         t	         T	         p	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
3.8614e-03	1.1730e+03	1.0931e+05	2.7698e-01	2.0850e-02	1.8825e-02	5.0412e-03	6.9243e-02	2.9042e-03	4.2570e-01	1.3394e-05	5.3823e-09	-4.9215e-11	-1.9542e-10	2.5609e-09	9.6631e-12	-5.7391e-09	2.0361e-11	1.1474e-01	1.1397e-01	-2.2903e-09	7.8581e-09	-2.8942e-14	1.6984e-13	4.0576e-14	-3.0621e-17	3.6516e-15	1.3974e-14	-3.2549e-14	-2.4381e-14	-5.8898e-18	1.1646e-12	7.1203e-15	3.9415e-16	3.0797e-11	6.8538e-12	3.3522e-13	2.4703e-13	4.1804e-15	2.3683e-08	1.0341e-11	1.3708e-12	6.6302e-13	3.6178e-13	3.1876e-09	1.2880e-17	-1.4956e-17	6.0386e-16	1.7005e-13	8.8013e-12	4.5100e-12	2.2871e-01	1.0255e-21	2.1308e-25	1.5023e-24	-2.1642e-18	1.4201e-14	
3.8624e-03	1.1730e+03	1.0922e+05	2.7698e-01	2.0719e-02	1.8627e-02	4.9778e-03	6.8689e-02	2.8852e-03	4.2630e-01	1.3148e-05	5.2558e-09	-3.8152e-11	6.6317e-11	-3.6434e-10	-3.4583e-12	5.1503e-10	8.7259e-12	1.1379e-01	1.1510e-01	4.6657e-09	5.7773e-10	-3.9586e-13	-7.3609e-14	-6.3773e-15	4.9949e-18	1.2054e-14	-6.0713e-15	2.0036e-14	1.7480e-14	-1.1116e-18	8.7941e-13	2.6281e-14	5.7862e-16	2.9929e-11	6.6875e-12	3.2940e-13	2.4454e-13	4.1377e-15	2.3782e-08	1.0261e-11	1.3598e-12	6.5829e-13	3.5283e-13	3.1113e-09	1.0202e-17	4.8106e-18	5.8238e-16	1.6691e-13	8.6449e-12	4.3915e-12	2.2889e-01	1.0263e-21	-1.7977e-25	4.8697e-24	2.3982e-17	7.7482e-16	
3.8635e-03	1.1730e+03	1.0914e+05	2.7698e-01	2.0594e-02	1.8435e-02	4.9162e-03	6.8146e-02	2.8668e-03	4.2689e-01	1.2910e-05	5.1350e-09	1.1512e-10	2.6889e-10	-3.9870e-09	-1.6795e-11	5.3959e-09	6.5392e-12	1.1285e-01	1.1622e-01	-4.1678e-09	-8.1614e-09	-4.4942e-13	-1.6828e-13	-4.5090e-14	2.2497e-17	-1.1734e-14	-1.7718e-15	-4.0797e-14	1.3010e-14	7.5541e-18	-3.0967e-12	-4.7831e-14	-9.9776e-16	2.9175e-11	6.7296e-12	3.2527e-13	2.4211e-13	4.0965e-15	2.3877e-08	1.0720e-11	1.3490e-12	6.5381e-13	3.4663e-13	3.0378e-09	8.4075e-18	2.0123e-17	-1.2560e-15	1.6284e-13	8.4753e-12	4.0021e-12	2.2907e-01	1.0271e-21	-5.6591e-26	-5.2407e-24	-9.5270e-17	-1.7031e-14	
3.8646e-03	1.1730e+03	1.0905e+05	2.7698e-01	2.0475e-02	1.8250e-02	4.8563e-03	6.7613e-02	2.8489e-03	4.2746e-01	1.2681e-05	5.0191e-09	1.7648e-11	-1.0080e-10	5.4265e-10	4.3449e-12	-5.0395e-10	1.0427e-11	1.1193e-01	1.1732e-01	-4.9409e-09	-9.1099e-10	5.0241e-13	7.4831e-14	-1.6071e-15	-9.1917e-18	-1.2005e-14	4.9405e-15	-1.0774e-13	-2.3477e-14	-7.8381e-19	-1.3099e-12	-6.6933e-14	-7.8058e-16	2.8277e-11	6.4606e-12	3.1937e-13	2.3975e-13	4.0566e-15	2.3970e-08	1.0679e-11	1.3385e-12	6.4922e-13	3.3736e-13	2.9669e-09	1.0766e-17	-7.2190e-18	-1.0582e-15	1.5962e-13	8.3182e-12	3.9923e-12	2.2924e-01	1.0278e-21	2.2782e-25	-3.9841e-24	-6.7821e-17	1.4986e-15	
3.8654e-03	1.1730e+03	1.0900e+05	2.7698e-01	2.0399e-02	1.8131e-02	4.8177e-03	6.7266e-02	2.8373e-03	4.2782e-01	1.2534e-05	4.9451e-09	2.3260e-11	3.0505e-11	1.2371e-10	-7.4072e-13	-6.6757e-10	1.0913e-11	1.1132e-01	1.1803e-01	1.0105e-10	6.1509e-10	-1.8432e-13	-1.1459e-14	4.0836e-15	1.3831e-17	-1.2268e-14	-3.6717e-16	-7.8983e-14	-6.7766e-16	-2.3902e-18	7.4445e-14	-3.9823e-14	-7.3936e-17	2.7707e-11	6.2782e-12	3.1484e-13	2.3816e-13	4.0310e-15	2.4030e-08	1.0458e-11	1.3317e-12	6.4624e-13	3.3159e-13	2.9214e-09	9.8393e-18	1.2714e-18	-4.4929e-16	1.5792e-13	8.2194e-12	4.0397e-12	2.2936e-01	1.0283e-21	-6.2731e-27	-1.4736e-24	-6.4060e-17	2.0777e-15	
3.8661e-03	1.1730e+03	1.0895e+05	2.7698e-01	2.0325e-02	1.8015e-02	4.7798e-03	6.6924e-02	2.8260e-03	4.2818e-01	1.2390e-05	4.8733e-09	-6.2350e-12	-6.2660e-12	-1.5072e-10	-1.0216e-12	-9.7291e-11	6.9109e-12	1.1073e-01	1.1874e-01	1.2589e-10	2.8632e-10	-1.5288e-13	-5.2084e-15	-5.7178e-17	-1.2402e-16	9.3773e-16	-5.3548e-16	-9.6877e-14	9.6627e-16	-1.9763e-18	-3.7664e-14	-3.1349e-14	8.6075e-17	2.7175e-11	6.1893e-12	3.1118e-13	2.3657e-13	4.0060e-15	2.4088e-08	1.0464e-11	1.3249e-12	6.4337e-13	3.2659e-13	2.8770e-09	9.6467e-18	1.4624e-19	-6.3627e-17	1.5601e-13	8.1246e-12	3.9717e-12	2.2947e-01	1.0288e-21	5.2610e-26	1.0729e-25	-7.7354e-17	2.3729e-15	
3.8668e-03	1.1730e+03	1.0890e+05	2.7698e-01	2.0254e-02	1.7902e-02	4.7425e-03	6.6586e-02	2.8149e-03	4.2854e-01	1.2249e-05	4.8035e-09	-4.3939e-10	-1.3967e-09	8.7242e-09	5.9827e-11	-1.6201e-09	1.2449e-11	1.1014e-01	1.1944e-01	-9.0809e-09	-1.5853e-09	5.4700e-12	6.4377e-13	8.3343e-15	-7.1269e-17	-2.1185e-14	1.2614e-14	-5.5015e-14	-9.3761e-14	6.1643e-18	6.0120e-13	-5.6316e-14	-1.0404e-15	2.6764e-11	6.0492e-12	3.0937e-13	2.3499e-13	3.9815e-15	2.4145e-08	1.0757e-11	1.3182e-12	6.4056e-13	3.2133e-13	2.8335e-09	1.4824e-17	-8.7763e-17	-9.0160e-16	1.5343e-13	8.0288e-12	3.8120e-12	2.2958e-01	1.0293e-21	8.2437e-25	-3.7552e-24	-1.7832e-16	4.6577e-15	
3.8675e-03	1.1730e+03	1.0884e+05	2.7698e-01	2.0184e-02	1.7790e-02	4.7059e-03	6.6251e-02	2.8040e-03	4.2888e-01	1.2112e-05	4.7354e-09	3.0790e-10	7.4986e-10	-3.0166e-10	-1.6093e-11	-3.5868e-09	1.4065e-11	1.0955e-01	1.2013e-01	7.7666e-09	5.0902e-09	-1.9540e-12	-2.8771e-13	3.4361e-14	5.8143e-17	-1.3216e-14	-5.2817e-15	-3.2079e-14	3.5856e-14	-8.6156e-18	2.5118e-12	8.7742e-15	3.8975e-16	2.6164e-11	5.7942e-12	3.0407e-13	2.3348e-13	3.9575e-15	2.4202e-08	1.0137e-11	1.3116e-12	6.3756e-13	3.1564e-13	2.7911e-09	7.1449e-18	3.6878e-17	1.6273e-16	1.5209e-13	7.9359e-12	4.0237e-12	2.2968e-01	1.0298e-21	-5.9514e-25	-1.1827e-24	4.4863e-17	6.3630e-15	
3.8683e-03	1.1730e+03	1.0879e+05	2.7698e-01	2.0117e-02	1.7682e-02	4.6700e-03	6.5921e-02	2.7933e-03	4.2922e-01	1.1978e-05	4.6691e-09	-1.0456e-10	-1.1800e-10	-2.1025e-09	-8.8855e-12	8.1102e-11	1.4169e-12	1.0897e-01	1.2082e-01	1.0584e-09	1.7787e-09	-1.3386e-12	1.6048e-14	-2.1890e-15	-2.0710e-16	-1.1812e-16	-1.9547e-15	3.6480e-15	1.2938e-14	-6.2033e-19	-5.0504e-13	-1.6514e-15	5.6275e-16	2.5662e-11	5.9386e-12	3.0055e-13	2.3193e-13	3.9340e-15	2.4256e-08	1.0446e-11	1.3051e-12	6.3504e-13	3.1227e-13	2.7497e-09	9.1929e-18	3.7355e-18	2.8855e-16	1.5041e-13	7.8499e-12	3.8055e-12	2.2979e-01	1.0303e-21	3.3391e-25	1.5359e-24	-1.1015e-17	-9.4973e-16	
3.8690e-03	1.1730e+03	1.0874e+05	2.7698e-01	2.0051e-02	1.7575e-02	4.6346e-03	6.5594e-02	2.7828e-03	4.2956e-01	1.1847e-05	4.6046e-09	-6.0357e-11	-2.2648e-10	1.1049e-09	8.0477e-12	1.6250e-09	-1.5513e-12	1.0840e-01	1.2150e-01	-3.2156e-09	-3.0347e-09	1.3298e-12	3.0657e-14	-1.5840e-14	3.4022e-16	1.3818e-15	1.3400e-15	-9.0131e-15	-1.8871e-14	1.6867e-18	-7.7517e-13	1.0635e-14	-1.1200e-16	2.5245e-11	5.8611e-12	2.9838e-13	2.3039e-13	3.9110e-15	2.4310e-08	1.0641e-11	1.2987e-12	6.3234e-13	3.0782e-13	2.7091e-09	8.9717e-18	-2.0374e-17	7.4229e-17	1.4828e-13	7.7615e-12	3.6370e-12	2.2990e-01	1.0308e-21	-2.2302e-25	9.1292e-25	-1.6494e-17	1.3098e-15	
3.8697e-03	1.1730e+03	1.0870e+05	2.7698e-01	1.9987e-02	1.7470e-02	4.5999e-03	6.5272e-02	2.7725e-03	4.2989e-01	1.1718e-05	4.5418e-09	7.9790e-11	2.1369e-10	3.0509e-10	1.9728e-12	8.4176e-11	3.5104e-12	1.0783e-01	1.2217e-01	8.7902e-10	-5.1571e-10	2.5316e-13	6.1189e-15	2.9064e-15	-2.4866e-16	-9.9889e-15	2.9753e-16	-2.6941e-15	4.9555e-15	-8.3108e-19	5.1626e-13	2.9006e-15	-2.6685e-16	2.4831e-11	5.6402e-12	2.9545e-13	2.2890e-13	3.8884e-15	2.4363e-08	1.0462e-11	1.2923e-12	6.2956e-13	3.0280e-13	2.6695e-09	8.7918e-18	1.3954e-17	1.6510e-17	1.4629e-13	7.6720e-12	3.6647e-12	2.3000e-01	1.0312e-21	7.0191e-26	-3.7558e-25	1.5696e-17	4.0772e-16	
3.8705e-03	1.1730e+03	1.0865e+05	2.7698e-01	1.9925e-02	1.7368e-02	4.5657e-03	6.4953e-02	2.7623e-03	4.3021e-01	1.1593e-05	4.4805e-09	-1.6208e-11	-1.5026e-11	-7.9180e-10	-5.0655e-12	-8.2087e-10	4.3980e-12	1.0726e-01	1.2284e-01	1.0262e-09	1.7674e-09	-7.1944e-13	-8.9241e-15	6.8823e-15	-1.0552e-17	-3.7667e-15	-3.4019e-16	9.2996e-15	6.3474e-15	8.8350e-19	1.1809e-13	-5.2360e-15	3.4596e-17	2.4355e-11	5.5867e-12	2.9183e-13	2.2743e-13	3.8663e-15	2.4414e-08	1.0449e-11	1.2860e-12	6.2695e-13	2.9848e-13	2.6308e-09	8.4571e-18	1.8395e-18	-8.4775e-17	1.4457e-13	7.5847e-12	3.6358e-12	2.3010e-01	1.0317e-21	6.8050e-26	-3.8427e-25	-6.0762e-18	-2.9717e-15	
3.8712e-03	1.1730e+03	1.0860e+05	2.7698e-01	1.9865e-02	1.7268e-02	4.5322e-03	6.4637e-02	2.7523e-03	4.3053e-01	1.1469e-05	4.4208e-09	-2.4082e-11	-1.1355e-10	2.5147e-10	7.2956e-13	-3.6108e-11	1.3597e-12	1.0670e-01	1.2350e-01	-9.6983e-10	-2.3759e-10	5.0036e-14	-8.1255e-15	-2.6612e-15	1.5773e-16	2.0691e-15	-1.7953e-16	-6.3514e-16	-6.6733e-15	6.0952e-19	-3.8311e-13	1.1390e-15	1.2700e-16	2.3894e-11	5.5648e-12	2.8861e-13	2.2597e-13	3.8446e-15	2.4465e-08	1.0554e-11	1.2798e-12	6.2442e-13	2.9438e-13	2.5929e-09	8.2659e-18	-9.8965e-18	-8.1251e-17	1.4289e-13	7.4991e-12	3.5269e-12	2.3020e-01	1.0321e-21	-8.5621e-26	-5.0052e-26	-5.5026e-18	1.9135e-16	
3.8723e-03	1.1730e+03	1.0853e+05	2.7698e-01	1.9772e-02	1.7112e-02	4.4800e-03	6.4144e-02	2.7369e-03	4.3102e-01	1.1279e-05	4.3291e-09	-3.0951e-12	4.8405e-12	4.4550e-11	1.6685e-13	2.5676e-11	1.5190e-12	1.0583e-01	1.2454e-01	-5.6641e-12	-1.5721e-11	1.7574e-14	-1.5491e-15	-6.0157e-17	-3.6568e-18	-1.2789e-15	6.2202e-17	1.8631e-15	-2.3640e-17	1.5228e-19	8.6035e-15	-6.0717e-16	6.3510e-18	2.3262e-11	5.3833e-12	2.8404e-13	2.2367e-13	3.8110e-15	2.4543e-08	1.0512e-11	1.2701e-12	6.2034e-13	2.8766e-13	2.5344e-09	8.0508e-18	4.1765e-19	-3.7958e-18	1.4009e-13	7.3661e-12	3.4541e-12	2.3036e-01	1.0329e-21	1.1257e-28	-4.3410e-26	1.4734e-18	-2.3014e-16	
3.8735e-03	1.1730e+03	1.0845e+05	2.7698e-01	1.9683e-02	1.6962e-02	4.4292e-03	6.3659e-02	2.7218e-03	4.3150e-01	1.1095e-05	4.2408e-09	2.9677e-11	1.5362e-10	7.8274e-11	1.9949e-12	6.8025e-10	-1.7842e-13	1.0496e-01	1.2555e-01	6.7710e-10	-7.8869e-10	3.9276e-13	1.7639e-14	-2.9522e-15	-1.8657e-16	5.3831e-16	4.6390e-16	-1.2168e-14	5.4845e-15	-1.4151e-18	4.4271e-13	-3.8142e-15	-1.2223e-16	2.2658e-11	5.2017e-12	2.7959e-13	2.2140e-13	3.7784e-15	2.4618e-08	1.0481e-11	1.2605e-12	6.1634e-13	2.8119e-13	2.4780e-09	7.9270e-18	1.2026e-17	1.0539e-16	1.3741e-13	7.2356e-12	3.3693e-12	2.3052e-01	1.0335e-21	6.8452e-26	3.1926e-25	2.7301e-18	1.6852e-15	
3.8746e-03	1.1730e+03	1.0838e+05	2.7698e-01	1.9597e-02	1.6816e-02	4.3796e-03	6.3183e-02	2.7070e-03	4.3197e-01	1.0916e-05	4.1559e-09	-4.0194e-12	1.7737e-11	1.3592e-10	8.8904e-13	2.7991e-10	1.1728e-12	1.0411e-01	1.2656e-01	1.7113e-12	-1.6933e-10	1.5006e-13	-1.6011e-15	-3.8741e-16	-2.5041e-17	5.5430e-16	1.7593e-16	-8.3387e-16	9.2338e-18	1.5020e-19	7.1067e-14	-2.5605e-15	-4.4922e-17	2.2026e-11	5.1143e-12	2.7490e-13	2.1918e-13	3.7468e-15	2.4692e-08	1.0516e-11	1.2512e-12	6.1249e-13	2.7510e-13	2.4234e-09	7.5368e-18	1.5329e-18	5.7750e-17	1.3483e-13	7.1090e-12	3.2857e-12	2.3067e-01	1.0342e-21	3.5866e-27	1.9072e-25	2.6574e-18	6.1872e-17	
3.8764e-03	1.1730e+03	1.0827e+05	2.7698e-01	1.9473e-02	1.6599e-02	4.3060e-03	6.2468e-02	2.6852e-03	4.3267e-01	1.0653e-05	4.0318e-09	1.6505e-11	-6.1256e-11	1.7444e-11	-1.2832e-13	-3.6784e-10	1.7172e-12	1.0283e-01	1.2807e-01	-4.3286e-10	4.1382e-12	-1.2591e-13	5.0996e-15	2.2640e-15	7.4954e-17	-7.7785e-18	-4.5970e-16	-3.9704e-15	-3.4876e-15	-7.3511e-19	-3.1273e-13	3.5617e-15	7.1854e-17	2.1095e-11	4.9697e-12	2.6794e-13	2.1583e-13	3.7000e-15	2.4800e-08	1.0541e-11	1.2371e-12	6.0674e-13	2.6613e-13	2.3433e-09	7.2839e-18	-5.6984e-18	9.1775e-18	1.3101e-13	6.9204e-12	3.1678e-12	2.3089e-01	1.0352e-21	-1.8044e-26	-1.0327e-25	-5.0785e-18	1.6688e-15	
3.8782e-03	1.1730e+03	1.0817e+05	2.7698e-01	1.9355e-02	1.6393e-02	4.2350e-03	6.1771e-02	2.6641e-03	4.3334e-01	1.0402e-05	3.9145e-09	1.2740e-12	-2.7878e-13	-5.4913e-12	-6.9095e-14	-4.4083e-11	2.8138e-13	1.0157e-01	1.2954e-01	-1.3843e-12	-1.8981e-11	-1.4987e-14	2.2047e-16	-1.0014e-16	-1.2040e-18	5.3012e-17	-2.0697e-17	-1.1802e-15	-3.7855e-17	-2.6779e-19	-1.2318e-14	-3.1711e-16	6.8611e-18	2.0286e-11	4.7607e-12	2.6153e-13	2.1256e-13	3.6551e-15	2.4904e-08	1.0513e-11	1.2235e-12	6.0111e-13	2.5751e-13	2.2671e-09	6.8925e-18	-3.4098e-20	1.0474e-18	1.2734e-13	6.7385e-12	3.0563e-12	2.3111e-01	1.0362e-21	-1.5061e-28	-1.1072e-26	2.9362e-19	3.8635e-16	
3.8799e-03	1.1730e+03	1.0807e+05	2.7698e-01	1.9244e-02	1.6194e-02	4.1665e-03	6.1091e-02	2.6437e-03	4.3399e-01	1.0162e-05	3.8033e-09	-1.8498e-11	1.3547e-11	2.7120e-11	2.3530e-13	1.9388e-10	-1.7547e-13	1.0035e-01	1.3098e-01	1.3374e-10	6.3970e-11	5.4077e-14	-2.9748e-15	-1.0378e-15	2.6248e-18	-3.9646e-16	1.8711e-16	3.6256e-15	1.0899e-15	7.0729e-19	1.4503e-13	-1.6019e-16	-2.7962e-17	1.9510e-11	4.5764e-12	2.5530e-13	2.0935e-13	3.6120e-15	2.5003e-08	1.0497e-11	1.2101e-12	5.9564e-13	2.4933e-13	2.1946e-09	6.5539e-18	1.3733e-18	-1.3128e-17	1.2382e-13	6.5632e-12	2.9480e-12	2.3133e-01	1.0372e-21	2.9014e-27	7.2302e-27	-1.5434e-18	-1.3732e-15	
3.8817e-03	1.1730e+03	1.0797e+05	2.7698e-01	1.9139e-02	1.6003e-02	4.1003e-03	6.0427e-02	2.6241e-03	4.3462e-01	9.9321e-06	3.6978e-09	3.0671e-12	-9.9172e-12	1.3394e-11	2.2339e-13	5.2643e-11	9.0374e-13	9.9142e-02	1.3240e-01	-5.7195e-11	5.4360e-11	2.8984e-14	2.2408e-15	7.8836e-16	1.1397e-17	1.0598e-16	-3.6573e-17	3.2185e-15	-6.0373e-16	5.7303e-19	-3.5127e-14	1.2165e-15	-5.8217e-18	1.8748e-11	4.4319e-12	2.4920e-13	2.0621e-13	3.5706e-15	2.5098e-08	1.0503e-11	1.1971e-12	5.9035e-13	2.4161e-13	2.1256e-09	6.3067e-18	-9.3707e-19	8.6990e-18	1.2045e-13	6.3941e-12	2.8445e-12	2.3154e-01	1.0381e-21	-2.2921e-27	2.7676e-26	1.6552e-19	-6.8834e-16	
3.8834e-03	1.1730e+03	1.0788e+05	2.7698e-01	1.9039e-02	1.5819e-02	4.0363e-03	5.9779e-02	2.6050e-03	4.3523e-01	9.7114e-06	3.5976e-09	1.4552e-11	-5.8228e-12	-1.5753e-11	-1.7652e-13	-1.1490e-10	6.0971e-13	9.7963e-02	1.3378e-01	-6.7807e-11	-6.9123e-11	-3.1304e-14	8.7035e-16	7.2963e-16	-9.1059e-18	2.2591e-16	-1.0270e-16	-3.1886e-15	-6.6373e-16	-5.6105e-19	-1.0136e-13	-5.8180e-16	1.4909e-17	1.8031e-11	4.2869e-12	2.4332e-13	2.0313e-13	3.5306e-15	2.5189e-08	1.0497e-11	1.1844e-12	5.8520e-13	2.3426e-13	2.0597e-09	6.0329e-18	-5.8782e-19	8.8831e-18	1.1722e-13	6.2310e-12	2.7468e-12	2.3174e-01	1.0390e-21	-1.8204e-27	1.2320e-27	3.0204e-19	1.1046e-15	
3.8861e-03	1.1730e+03	1.0774e+05	2.7698e-01	1.8898e-02	1.5554e-02	3.9436e-03	5.8828e-02	2.5773e-03	4.3611e-01	9.3952e-06	3.4555e-09	-2.7367e-12	1.3223e-12	-1.4039e-12	-2.5396e-14	-1.4215e-11	-6.9911e-14	9.6228e-02	1.3581e-01	1.9536e-11	-1.6818e-12	-6.2734e-15	-4.9290e-17	-2.5744e-16	9.7304e-19	2.7484e-17	1.4314e-17	2.9653e-16	1.4955e-16	-5.7592e-20	1.4869e-14	-3.1175e-16	1.1650e-18	1.7044e-11	4.0612e-12	2.3490e-13	1.9861e-13	3.4730e-15	2.5319e-08	1.0472e-11	1.1658e-12	5.7767e-13	2.2375e-13	1.9661e-09	5.6462e-18	1.2908e-19	-1.3780e-18	1.1259e-13	5.9959e-12	2.6078e-12	2.3204e-01	1.0404e-21	2.8719e-28	-1.5023e-27	5.9762e-19	5.1562e-17	
3.8888e-03	1.1730e+03	1.0761e+05	2.7698e-01	1.8767e-02	1.5302e-02	3.8551e-03	5.7908e-02	2.5509e-03	4.3696e-01	9.0969e-06	3.3231e-09	-6.3985e-12	-7.0672e-12	3.0189e-11	3.4670e-13	1.9916e-10	-4.0582e-14	9.4544e-02	1.3778e-01	-1.4290e-11	1.1022e-10	7.0837e-14	-6.2288e-16	2.7541e-17	1.5314e-17	-3.3097e-16	3.1262e-18	4.2225e-15	-2.3115e-16	1.0932e-18	5.5686e-14	2.8987e-15	-2.1062e-17	1.6128e-11	3.8533e-12	2.2692e-13	1.9424e-13	3.4183e-15	2.5442e-08	1.0450e-11	1.1479e-12	5.7041e-13	2.1395e-13	1.8787e-09	5.2827e-18	-6.6135e-19	3.6188e-19	1.0823e-13	5.7732e-12	2.4775e-12	2.3233e-01	1.0417e-21	-9.5567e-28	1.3020e-26	-4.1428e-18	-1.8068e-15	
3.8914e-03	1.1730e+03	1.0748e+05	2.7698e-01	1.8645e-02	1.5063e-02	3.7706e-03	5.7019e-02	2.5255e-03	4.3776e-01	8.8155e-06	3.2000e-09	1.9634e-11	-3.5655e-12	-1.1586e-11	-3.5798e-14	-2.4461e-11	1.9862e-12	9.2909e-02	1.3969e-01	-6.6871e-11	-5.2498e-11	-1.7197e-15	1.0756e-15	1.9099e-15	-1.5978e-17	-1.0794e-16	-8.7887e-17	-3.3863e-15	-7.3574e-16	-1.3899e-19	-1.1261e-13	1.5879e-15	6.7144e-18	1.5261e-11	3.6811e-12	2.1929e-13	1.9001e-13	3.3662e-15	2.5558e-08	1.0434e-11	1.1305e-12	5.6342e-13	2.0488e-13	1.7970e-09	4.9959e-18	-3.8872e-19	1.4202e-17	1.0412e-13	5.5621e-12	2.3568e-12	2.3260e-01	1.0429e-21	-1.2796e-27	4.8550e-27	1.3447e-18	5.1873e-16	
3.8941e-03	1.1730e+03	1.0736e+05	2.7698e-01	1.8531e-02	1.4834e-02	3.6898e-03	5.6157e-02	2.5011e-03	4.3854e-01	8.5488e-06	3.0846e-09	7.5927e-12	8.5574e-12	-4.8380e-11	-5.2793e-13	-3.4012e-10	-1.6347e-13	9.1321e-02	1.4155e-01	3.8207e-11	-1.0842e-10	-1.1157e-13	2.2371e-15	-2.9458e-16	-1.4490e-17	1.8340e-18	-3.3300e-19	-6.4800e-15	3.2875e-16	-1.5432e-18	-1.0294e-13	-6.5314e-15	3.1854e-17	1.4473e-11	3.5102e-12	2.1206e-13	1.8592e-13	3.3164e-15	2.5667e-08	1.0403e-11	1.1137e-12	5.5667e-13	1.9636e-13	1.7206e-09	4.7271e-18	8.2466e-19	-1.0695e-17	1.0025e-13	5.3619e-12	2.2451e-12	2.3287e-01	1.0441e-21	5.0333e-28	-1.6147e-26	1.9378e-18	2.5835e-15	
3.8981e-03	1.1730e+03	1.0718e+05	2.7698e-01	1.8371e-02	1.4507e-02	3.5738e-03	5.4903e-02	2.4659e-03	4.3966e-01	8.1713e-06	2.9238e-09	-1.3686e-11	-5.4952e-13	1.4799e-11	6.1469e-14	2.2837e-11	-8.8365e-13	8.9001e-02	1.4426e-01	2.9600e-11	1.4217e-11	5.1400e-15	-7.4507e-16	-1.4391e-15	9.3327e-18	2.5004e-16	3.7825e-17	4.9625e-15	3.3283e-16	3.3183e-19	9.4407e-14	9.9936e-16	-4.6128e-18	1.3396e-11	3.2491e-12	2.0186e-13	1.7998e-13	3.2452e-15	2.5822e-08	1.0348e-11	1.0893e-12	5.4682e-13	1.8439e-13	1.6139e-09	4.2944e-18	-3.7404e-20	-3.4189e-18	9.4791e-14	5.0786e-12	2.0876e-12	2.3326e-01	1.0458e-21	4.9871e-28	9.5766e-28	9.7492e-20	-6.7238e-16	
3.9021e-03	1.1730e+03	1.0701e+05	2.7698e-01	1.8224e-02	1.4201e-02	3.4647e-03	5.3705e-02	2.4326e-03	4.4071e-01	7.8221e-06	2.7776e-09	-2.1487e-11	-2.3102e-11	1.6898e-10	1.7628e-12	1.2179e-09	-4.9966e-13	8.6778e-02	1.4685e-01	-1.0611e-10	1.8138e-10	3.7729e-13	-1.0297e-14	1.0729e-15	3.8395e-17	-1.1824e-16	-3.1582e-17	1.3403e-14	-9.8468e-16	4.0210e-18	3.8427e-13	2.1906e-14	-1.0435e-16	1.2440e-11	2.9932e-12	1.9248e-13	1.7434e-13	3.1782e-15	2.5964e-08	1.0290e-11	1.0660e-12	5.3740e-13	1.7346e-13	1.5169e-09	3.8165e-18	-2.2146e-18	5.2331e-17	8.9778e-14	4.8168e-12	1.9432e-12	2.3363e-01	1.0475e-21	-5.8119e-28	4.2067e-26	-7.6496e-18	-6.9913e-15	
3.9062e-03	1.1730e+03	1.0685e+05	2.7698e-01	1.8089e-02	1.3912e-02	3.3617e-03	5.2558e-02	2.4008e-03	4.4171e-01	7.4964e-06	2.6435e-09	-2.0577e-11	-2.3174e-12	9.7626e-11	1.2915e-12	9.2208e-10	1.7201e-11	8.4645e-02	1.4933e-01	2.7216e-11	9.4546e-11	2.7769e-13	-5.0486e-15	7.0135e-15	2.4539e-17	-2.1422e-15	-4.7789e-17	-1.3162e-14	2.7208e-16	1.5716e-18	2.7772e-13	1.9849e-14	-6.4805e-17	1.1545e-11	2.8077e-12	1.8364e-13	1.6900e-13	3.1151e-15	2.6096e-08	1.0237e-11	1.0437e-12	5.2842e-13	1.6364e-13	1.4284e-09	3.5681e-18	-2.2301e-19	9.8958e-17	8.5169e-14	4.5748e-12	1.8156e-12	2.3398e-01	1.0491e-21	1.1277e-27	2.2040e-26	-1.2860e-17	-2.9269e-15	
3.9102e-03	1.1730e+03	1.0669e+05	2.7698e-01	1.7964e-02	1.3638e-02	3.2644e-03	5.1459e-02	2.3705e-03	4.4266e-01	7.1934e-06	2.5210e-09	-2.2991e-11	2.5203e-11	-1.8441e-10	-1.8932e-12	-1.3831e-09	1.1082e-11	8.2597e-02	1.5172e-01	2.7528e-10	2.3992e-10	-4.0463e-13	1.2689e-14	-1.5935e-15	-5.5037e-18	-6.2431e-16	2.4022e-16	2.8969e-15	2.4216e-15	-1.6677e-18	-2.4556e-13	-1.6368e-14	1.0381e-16	1.0730e-11	2.6885e-12	1.7531e-13	1.6392e-13	3.0552e-15	2.6218e-08	1.0192e-11	1.0224e-12	5.1980e-13	1.5477e-13	1.3475e-09	3.5089e-18	2.4168e-18	-6.0167e-17	8.0927e-14	4.3499e-12	1.7032e-12	2.3432e-01	1.0506e-21	2.1301e-27	-2.8885e-26	1.5361e-17	2.9570e-15	
