t,T,p,rho,H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.0016173322818536203,1173.0,100001.8775432521,0.27697951581608643,1.3274929405016193e-5,1.4848450854046775e-8,1.1037698580732374e-8,0.4999218460469499,2.3802429962314652e-8,7.524650725503423e-5,3.2528995312618e-10,6.907237384102953e-12,-1.330121060054975e-23,7.347161862629991e-19,2.834934829650498e-12,1.4726145396764868e-12,4.622074511950144e-5,0.2498863400181882,1.6737652821859735e-6,1.4635252749140947e-8,7.814764721736108e-11,5.8957332386775735e-5,8.482950860650381e-14,5.132469222980458e-10,3.921038617301339e-8,2.9260498498974056e-20,7.111081025455372e-11,1.5132298922224914e-13,1.026884842739372e-6,1.1836429196576215e-9,1.3895345115222827e-9,4.589904658700517e-17,4.3067002399041886e-10,4.644224394101737e-17,7.825392925444817e-21,1.6051446018371093e-23,1.846996993335964e-26,8.793641376724651e-29,1.2644889230635254e-20,2.9912067869718244e-17,3.950722783079649e-24,1.2847521468283757e-14,1.2284712012554858e-26,6.789293183619879e-29,3.3590195864896023e-19,1.0073611443242207e-23,2.9790217626820037e-25,6.335969743764929e-25,1.2415636503514117e-25,2.9125166927836983e-24,2.4073095586882543e-24,0.24999530622998506,0.0,8.309671401900888e-18,2.3879013008073165e-15,7.343015785950557e-14,3.1848861560891192e-12
0.0016476686694838847,1173.0,100001.97310806334,0.27697951581360397,1.3980101346153403e-5,1.5692841696558758e-8,1.1578775583094826e-8,0.4999176543503783,2.491965912361111e-8,7.931037843176292e-5,3.433420424533413e-10,7.293509992897472e-12,-3.9338223059177663e-23,7.878355160076198e-19,3.098439675410521e-12,1.6105593103351213e-12,4.830484811942612e-5,0.24988045216948218,1.8377661500466212e-6,1.6050092873308096e-8,8.527808995011902e-11,6.215044984947235e-5,9.287611837352333e-14,5.363826188785548e-10,4.136537792171845e-8,3.547357198591115e-20,8.233144056878361e-11,1.7388951616649707e-13,1.1286204098494043e-6,1.2927746719007388e-9,1.527068727404117e-9,5.577026005459636e-17,4.987241725281792e-10,5.672012193450697e-17,8.208951924478855e-21,1.7258962384999694e-23,2.0881922032498647e-26,1.0507498098103541e-28,1.2873213613601674e-20,3.1523504215363866e-17,4.2829267464998415e-24,1.3099073140548953e-14,1.3232535800127306e-26,7.592562314170246e-29,3.610625059533469e-19,1.1043792610214635e-23,3.2543791470586547e-25,7.337754548426246e-25,1.4009052501548432e-25,3.3720928928977514e-24,2.7120669317700755e-24,0.24999506732715607,0.0,9.489787964030594e-18,2.738563086982365e-15,8.441735939553441e-14,3.658009708901057e-12
0.0016780050571141491,1173.0,100002.07373460536,0.27697951581128394,1.4725735693884516e-5,1.6596402505785615e-8,1.2149314905899002e-8,0.49991326495306887,2.609166890833287e-8,8.356604583844969e-5,3.6280847841670663e-10,7.710507749686343e-12,2.535784269901434e-22,8.465564125255475e-19,3.3862788383186763e-12,1.761434615882984e-12,5.0480461268361605e-5,0.24987428860066813,2.0167426543612126e-6,1.759605326718096e-8,9.304012126387551e-11,6.548112730200992e-5,1.0168680888210726e-13,5.605338246341413e-10,4.361643794999599e-8,4.296230940592852e-20,9.521807114872865e-11,1.997001325078827e-13,1.2397175893257072e-6,1.4118250607599513e-9,1.6772420192725695e-9,6.770649928357183e-17,5.769175886989034e-10,6.916162320326426e-17,8.613638032384088e-21,1.856542072105894e-23,2.3608697974083004e-26,1.2547289251315664e-28,1.3117930041094475e-20,3.3214117273264064e-17,4.646902488352934e-24,1.3351668283788813e-14,1.426057939978697e-26,8.90322976778543e-29,3.88268548122191e-19,1.2110004749948811e-23,3.5552380962903764e-25,8.491394825253784e-25,1.5802216017140773e-25,3.901278462247507e-24,3.0560918677077953e-24,0.2499948157709809,0.0,1.083570346165989e-17,3.1386693514118744e-15,9.699305525220306e-14,4.1997933785049655e-12
0.0017083414447444135,1173.0,100002.17976318052,0.27697951580912034,1.5514750962939715e-5,1.7564150977655896e-8,1.275137611328709e-8,0.4999086678413793,2.7321918814729905e-8,8.802317063603766e-5,3.838139874710758e-10,8.16101903671091e-12,1.4643936731001842e-22,9.117266198314803e-19,3.700877372138104e-12,1.9265564769278904e-12,5.275261132486304e-5,0.24986783473971572,2.2120623800401806e-6,1.9285597923241288e-8,1.0149235694098541e-10,6.895492416607348e-5,1.1134025929062261e-13,5.857563415348185e-10,4.596774487832969e-8,5.19928543563955e-20,1.1002067992608117e-10,2.2923107835464136e-13,1.3610478960463012e-6,1.5417604892589894e-9,1.8412288124056407e-9,8.215263400184211e-17,6.667816829043441e-10,8.424334107338896e-17,9.040996190098354e-21,1.998019908621934e-23,2.669549021102631e-26,1.4979878477926437e-28,1.3380441298953298e-20,3.4988338920139356e-17,5.046381186096229e-24,1.3605390646360467e-14,1.53767395835126e-26,9.793149017885247e-29,4.1774176305598293e-19,1.328281345166317e-23,3.8841699454953213e-25,9.820752521799065e-25,1.7822537336802099e-25,4.51102331631629e-24,3.444773457580949e-24,0.24999455071081722,0.0,1.2371686796831586e-17,3.595450293804844e-15,1.113926615137614e-13,4.820810124524721e-12
0.0017278241424725136,1173.0,100002.25086913175,0.2769795158078079,1.6045752203811e-5,1.8221965816306266e-8,1.3155653856700466e-8,0.4999056011466393,2.814439403384822e-8,9.099649416202987e-5,3.9817698815878777e-10,8.469366957104954e-12,1.4582131345513823e-22,9.574097777221442e-19,3.918231274639038e-12,2.0407671044809536e-12,5.426515170764358e-5,0.24986352986835905,2.34677770119656e-6,2.0452374585247754e-8,1.0731333962540635e-10,7.126399765029559e-5,1.1802340248996902e-13,6.025464747632506e-10,4.7532665892597995e-8,5.87455746093701e-20,1.2065768799302432e-10,2.5039790944736334e-13,1.4447846074335702e-6,1.6314244123024599e-9,1.9543943057155525e-9,9.298628404259065e-17,7.313841675398158e-10,9.55480058092297e-17,9.328161460229757e-21,2.0950625783031616e-23,2.8889392640272034e-26,1.6781076181879957e-28,1.3559102861554523e-20,3.617399629000344e-17,5.3234832907573404e-24,1.376897144124467e-14,1.614399225983466e-26,1.0306651767484033e-28,4.379718101721599e-19,1.4097523999510486e-23,4.111494911836914e-25,1.077860272868322e-24,1.9252952487908444e-25,4.9503463235444286e-24,3.7189858336554535e-24,0.2499943729538149,0.0,1.347078960282389e-17,3.922164515055599e-15,1.2172051780363162e-13,5.26649005072574e-12
0.0017473068402006136,1173.0,100002.32445207844,0.27697951580655206,1.6596787582782813e-5,1.891000308687688e-8,1.3574450738946384e-8,0.49990244154967023,2.899342410279908e-8,9.405988239156164e-5,4.1326807328944945e-10,8.793608361168095e-12,-1.0215212436015361e-22,1.0064269533528792e-18,4.1484576368442995e-12,2.161852582348445e-12,5.5821151318246785e-5,0.249859094721004,2.4892443791121556e-6,2.168761610842884e-8,1.1346291224266371e-10,7.363606145816084e-5,1.251139171667351e-13,6.198189122116744e-10,4.9141924122398186e-8,6.635386841291242e-20,1.32275609392165e-10,2.734713888117264e-13,1.5333872789327313e-6,1.7263062007574109e-9,2.0741266557789533e-9,1.0522218627954713e-16,8.019690229565768e-10,1.0831619271767752e-16,9.62582336724829e-21,2.1972834522204517e-23,3.1266319070969695e-26,1.8796674754437966e-28,1.3746152105775265e-20,3.739735578105295e-17,5.618067677190099e-24,1.3933078773030133e-14,1.6953592693700866e-26,1.12693075104784e-28,4.593046130612561e-19,1.4964311326764462e-23,4.3523479387662405e-25,1.182721559925491e-24,2.0797968287185803e-25,5.4312885104994524e-24,4.0171054240847265e-24,0.24999418900486453,0.0,1.4667425244571524e-17,4.277768349388054e-15,1.329847042718137e-13,5.7529510509426945e-12
0.0017667895379287137,1173.0,100002.40061926318,0.27697951580535113,1.7168784331316592e-5,1.962992207532837e-8,1.4008426834671485e-8,0.4998991859948946,2.98701014494346e-8,9.721628078472213e-5,4.2912855634134855e-10,9.134656512239447e-12,4.837213663641156e-22,1.0590989794494554e-18,4.392383543533164e-12,2.2902645884330975e-12,5.742215756294384e-5,0.24985452482632428,2.6399040478455437e-6,2.2995391684587394e-8,1.1996054350148675e-10,7.607275557725267e-5,1.3263886304621954e-13,6.375908373828752e-10,5.0796766108141265e-8,7.493189332091793e-20,1.4496266203620258e-10,2.986280600778249e-13,1.627139012716675e-6,1.8267322298439027e-9,2.2008072147936268e-9,1.1905152882339064e-16,8.790778104479396e-10,1.2273253063262803e-16,9.934485440392863e-21,2.3050023158077063e-23,3.384237588792604e-26,2.1052379340824628e-28,1.394205309250529e-20,3.8659789224596486e-17,5.93143584742556e-24,1.4097739399073733e-14,1.7808256877371836e-26,1.2271107066358948e-28,4.818170866389958e-19,1.5886899523777236e-23,4.607609324448171e-25,1.2975146608862648e-24,2.246731408319042e-25,5.957777443962072e-24,4.3395758999621424e-24,0.24999399859589952,0.0,1.5970659813732788e-17,4.6648158006767534e-15,1.4527261332576267e-13,6.28398555888251e-12
0.0017862722356568137,1173.0,100002.47948389691,0.2769795158042033,1.776272408021441e-5,2.0383452489316613e-8,1.4458274837085274e-8,0.4998958312913519,3.0775571422240726e-8,0.00010046876439048482,4.458012678032092e-10,9.493489455876605e-12,3.0498862610161572e-22,1.115788431590873e-18,4.6508568364397334e-12,2.426466834872404e-12,5.906979126754945e-5,0.24984981550574176,2.7992264760628513e-6,2.4380048937489014e-8,1.268263800966774e-10,7.857577261106846e-5,1.4062609296961867e-13,6.558802518672233e-10,5.249848335025245e-8,8.458625021128652e-20,1.588158924168434e-10,3.2604697479372353e-13,1.7263417214346134e-6,1.93303969679703e-9,2.334842603240002e-9,1.3465836242130952e-16,9.633068622457974e-10,1.3900841868849858e-16,1.0254681825231383e-20,2.4185601135713217e-23,3.663539435132662e-26,2.3577585562753614e-28,1.4147288987644318e-20,3.99627367167501e-17,6.265014598836546e-24,1.4262981687136658e-14,1.871087717139652e-26,1.3021583316679893e-28,5.055936151974036e-19,1.6869143630034604e-23,4.878184984269859e-25,1.423186893287756e-24,2.4271761884907833e-25,6.5341643279313855e-24,4.687870354100929e-24,0.24999380144393615,0.0,1.7390130994106574e-17,5.086117773371729e-15,1.5867335818278733e-13,6.863796780150474e-12
0.0018057549333849138,1173.0,100002.56116484443,0.2769795158031066,1.8379639790997716e-5,2.1172485651906945e-8,1.492473100989961e-8,0.49989237411872633,3.1711043805932343e-8,0.00010382053204055792,4.633335416041632e-10,9.871142259662766e-12,-7.993185184990884e-22,1.1768904597487857e-18,4.924847164093474e-12,2.570990334344236e-12,6.076574301767896e-5,0.24984496188326802,2.967708051886402e-6,2.584619676209442e-8,1.3408280860317572e-10,8.114685620529209e-5,1.4910741012534937e-13,6.747059313474063e-10,5.424841075301092e-8,9.547327469242748e-20,1.739403762215979e-10,3.559471990014599e-13,1.831314973717115e-6,2.0456067090067546e-9,2.4766631811106224e-9,1.5230325089263005e-16,1.0553022515496827e-9,1.5737839499562335e-16,1.0586977129684804e-20,2.5383137536862851e-23,3.9664759030797187e-26,2.6404869662720616e-28,1.4362389358411535e-20,4.1307703040615364e-17,6.620322224382993e-24,1.4428835528294314e-14,1.9664516565876532e-26,1.467872830127006e-28,5.307253237828449e-19,1.7915458545174733e-23,5.16510864442298e-25,1.5607687897654427e-24,2.622300922963118e-25,7.165183367372781e-24,5.0665185048727936e-24,0.24999359725186018,0.0,1.8936745119585652e-17,5.544719406420266e-15,1.7329531379615133e-13,7.496959295056706e-12
0.0018252376311130138,1173.0,100002.64578739174,0.27697951580205893,1.902062306540932e-5,2.199900221519385e-8,1.5408573179041247e-8,0.49988881101255517,3.2677791535823566e-8,0.0001072749204464607,4.817743423594729e-10,1.0268720901403834e-11,4.682491467401967e-22,1.2428556730749193e-18,5.215342336516574e-12,2.7243772264955064e-12,6.25117817350998e-5,0.24983995886180552,3.145875579113999e-6,2.739874799084976e-8,1.4175285137019814e-10,8.378780500870386e-5,1.5811541325826993e-13,6.940875270549796e-10,5.604793053664915e-8,1.0773951774424863e-19,1.9045099128404895e-10,3.8854912349046197e-13,1.942398710167625e-6,2.164824705156542e-9,2.6267266702108677e-9,1.7223920601645794e-16,1.155770928613612e-9,1.78107660615775e-16,1.0931980335430685e-20,2.664658251477067e-23,4.295179100473648e-26,2.957104940081092e-28,1.458790726836857e-20,4.269626621665396e-17,6.999030419250531e-24,1.4595332548922793e-14,2.067254541940081e-26,1.5174566522784876e-28,5.573117510028612e-19,1.9030428990096874e-23,5.469437886298432e-25,1.7113941984624153e-24,2.833392906509663e-25,7.856046003561385e-24,5.4761051106667644e-24,0.249993385706507,0.0,2.0622307819325407e-17,6.04395328684712e-15,1.8924827063485402e-13,8.188510478359794e-12
0.0018447203288411138,1173.0,100002.73348349132,0.27697951580105873,1.968682649986078e-5,2.2865110779260854e-8,1.5910619086966954e-8,0.4998851383593986,3.36771510002853e-8,0.0001108354087863437,5.011761813534513e-10,1.0687403746947138e-11,2.111651410926742e-22,1.3141635348304777e-18,5.523419234859784e-12,2.8872194123447113e-12,6.43097573631959e-5,0.24983480111547796,3.334287493397116e-6,2.9042930846912402e-8,1.4986131380331735e-10,8.650047399673967e-5,1.67685652492352e-13,7.140455900849401e-10,5.7898473541587786e-8,1.2156119018505752e-19,2.0847299564575468e-10,4.2410086250569027e-13,2.0599541111258312e-6,2.2911146985182145e-9,2.785519324689405e-9,1.9476651204477672e-16,1.265484353436271e-9,2.014945578227436e-16,1.1290327454139422e-20,2.798007708919786e-23,4.6519890346364655e-26,3.3117542724737945e-28,1.4824432469759787e-20,4.413008018410367e-17,7.40294536978098e-24,1.4762506180027123e-14,2.1738518249302973e-26,1.7056744302594634e-28,5.854613354509495e-19,2.0219069988581124e-23,5.79232657557199e-25,1.876306534874003e-24,3.061865308633257e-25,8.612468011461588e-24,5.921052756804762e-24,0.24999316647805098,0.0,2.245962179037348e-17,6.587456281765386e-15,2.0665557055171652e-13,8.943980245634742e-12
0.0018760086057236069,1173.0,100002.88109574546,0.2769795157995476,2.0812510565261036e-5,2.4344465586062456e-8,1.6757124752534665e-8,0.4998790016446568,3.535381739573889e-8,0.00011678442856346537,5.344840864999446e-10,1.1407057796789952e-11,-7.886323657165826e-22,1.4412285989910797e-18,6.057814313646628e-12,3.170088997167878e-12,6.731071107449882e-5,0.24982618041251542,3.659771841945616e-6,3.1888930606502066e-8,1.6386583048790903e-10,9.101174086916555e-5,1.8432573505159193e-13,7.473570185770481e-10,6.098081738207955e-8,1.4749392145433768e-19,2.4091405200487337e-10,4.880334028486615e-13,2.263235110896368e-6,2.509845508116397e-9,3.060078287172447e-9,2.3719340607903737e-16,1.4630941505617208e-9,2.4543237857698874e-16,1.189543651525278e-20,3.027918591891493e-23,5.290129006517457e-26,3.9722500001044235e-28,1.522887283266884e-20,4.653171449080005e-17,8.109193200054885e-24,1.5032482477410553e-14,2.3581134731844786e-26,1.8840587969358108e-28,6.342300954365704e-19,2.2295481932080995e-23,6.352761482241799e-25,2.1743939179686276e-24,3.468960403651705e-25,9.979837497282687e-24,6.71610725493711e-24,0.24999279746813377,0.0,2.576281127590259e-17,7.562693178568696e-15,2.379855516583972e-13,1.0305889237873878e-11
0.0019072968826061,1173.0,100003.03760832123,0.2769795157981483,2.2011780037313983e-5,2.594152739942758e-8,1.7656598783870066e-8,0.4998725561987224,3.7124394051255375e-8,0.0001230323022691619,5.706568634792453e-10,1.2189917713310242e-11,-5.323936228212869e-22,1.585928747296837e-18,6.645529862388308e-12,3.4817379280123516e-12,7.04590918619878e-5,0.24981712191883254,4.01584251810014e-6,3.501055290562977e-8,1.7918301783198586e-10,9.572115835701545e-5,2.0268009092869653e-13,7.823049597163871e-10,6.420498842669999e-8,1.7883763118626596e-19,2.782357024761021e-10,5.614649081571254e-13,2.485912511267913e-6,2.7499394392512528e-9,3.3607918258099584e-9,2.887120471360369e-16,1.6906078675631353e-9,2.986999060457755e-16,1.2539718612895522e-20,3.2789886074187714e-23,6.019343472635275e-26,4.765234386485623e-28,1.5666058542639197e-20,4.906215518320702e-17,8.894188336822693e-24,1.530445193984661e-14,2.5599823989748388e-26,2.1667909804327136e-28,6.878819925181824e-19,2.4599555727541726e-23,6.969627359765119e-25,2.5191884730581302e-24,3.9321279011734354e-25,1.1561650584367574e-23,7.625058009259446e-24,0.249992406209852,0.0,2.9556249086325834e-17,8.680684699515495e-15,2.740086160772163e-13,1.187658267365846e-11
0.001938585159488593,1173.0,100003.20371509093,0.27697951579685487,2.329076377982885e-5,2.766835585813902e-8,1.861351603002002e-8,0.4998657838273838,3.8996014735799494e-8,0.00012959652315251206,6.099945058214523e-10,1.3042555390500441e-11,-7.497369455528144e-23,1.751752503577562e-18,7.292930067587362e-12,3.825695130915196e-12,7.376432527195673e-5,0.2498075985962911,4.405516915704886e-6,3.8436597707817606e-8,1.9595483003374402e-10,0.0001006375849824081,2.229614944864324e-13,8.189942062221485e-10,6.757794142834262e-8,2.168955596176102e-19,3.212033480308324e-10,6.460077410776053e-13,2.7299588078004486e-6,3.013863883660365e-9,3.6903138363800723e-9,3.5159542370244596e-16,1.9527572873902587e-9,3.6338040084319456e-16,1.3226812797136657e-20,3.553647926741495e-23,6.854395355149528e-26,5.7197594295349486e-28,1.6139361785704376e-20,5.1729924505337885e-17,9.769107554721303e-24,1.5578593045030303e-14,2.781577484602818e-26,2.484790601615343e-28,7.470833534119112e-19,2.716238887354378e-23,7.649800981625111e-25,2.9184929486795757e-24,4.460337118890932e-25,1.3393840647085917e-23,8.666578531587658e-24,0.2499919909688444,0.0,3.392541906037371e-17,9.963763431486508e-15,3.1553088697474574e-13,1.3690937956351873e-11
0.001969873436371086,1173.0,100003.38014915558,0.2769795157956622,2.4655956788882078e-5,2.9537446292286246e-8,1.963253373862433e-8,0.49985866552087005,4.0976125779660905e-8,0.00013649536140123003,6.528056970678707e-10,1.3972052506577758e-11,2.6180025715927423e-24,1.9425584198519487e-18,8.006593522712723e-12,4.205620153757117e-12,7.723628969190823e-5,0.24979758213202072,4.832003493527221e-6,4.219786785934883e-8,2.1432679403857213e-10,0.00010577014501424718,2.4539096640439e-13,8.575346164250939e-10,7.110687356520962e-8,2.630952639691544e-19,3.7065932673619377e-10,7.433586840194576e-13,2.9974780726446837e-6,3.3041677671561716e-9,4.05147465483071e-9,4.2835109427835063e-16,2.2547567078211577e-9,4.418640205047177e-16,1.396055906596237e-20,3.8544909838181935e-23,7.811763862335705e-26,6.869299827400264e-28,1.6652271048591844e-20,5.454398747552714e-17,1.0746204683954989e-23,1.585509501575843e-14,3.025160209496385e-26,2.851282145745226e-28,8.125737662907514e-19,3.0016883376479043e-23,8.400418239156062e-25,3.380990730832286e-24,5.063629027664833e-25,1.5516420598848432e-23,9.862650488955357e-24,0.2499915499127214,0.0,3.8962367066394975e-17,1.1436608793460135e-14,3.6340243003894254e-13,1.5787856927048804e-11
