         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
3.7755e-03	1.1730e+03	5.9894e-02	4.9859e-04	8.8468e-01	3.2794e-11	1.1790e-05	9.3159e-04	5.3622e-02	3.6542e-04	4.3973e-08	-7.9156e-12	9.2055e-11	4.0150e-10	2.9254e-10	
3.7768e-03	1.1730e+03	6.1862e-02	5.3042e-04	8.8005e-01	3.3013e-11	1.2493e-05	9.6550e-04	5.6208e-02	3.7439e-04	4.4234e-08	-4.9877e-10	9.0599e-11	3.9511e-10	2.8796e-10	
3.7781e-03	1.1730e+03	6.3916e-02	5.6467e-04	8.7521e-01	3.3199e-11	1.3246e-05	1.0004e-03	5.8913e-02	3.8367e-04	4.4452e-08	3.2760e-10	8.9014e-11	3.8816e-10	2.8298e-10	
3.7794e-03	1.1730e+03	6.6063e-02	6.0162e-04	8.7015e-01	3.3348e-11	1.4055e-05	1.0364e-03	6.1742e-02	3.9316e-04	4.4624e-08	-3.3018e-10	8.7297e-11	3.8065e-10	2.7758e-10	
3.7803e-03	1.1730e+03	6.7595e-02	6.2869e-04	8.6654e-01	3.3427e-11	1.4645e-05	1.0617e-03	6.3761e-02	3.9988e-04	4.4710e-08	-2.6178e-11	8.6037e-11	3.7514e-10	2.7362e-10	
3.7812e-03	1.1730e+03	6.9178e-02	6.5726e-04	8.6281e-01	3.3485e-11	1.5266e-05	1.0875e-03	6.5843e-02	4.0674e-04	4.4770e-08	5.2073e-11	8.4710e-11	3.6935e-10	2.6944e-10	
3.7821e-03	1.1730e+03	7.0813e-02	6.8742e-04	8.5896e-01	3.3521e-11	1.5919e-05	1.1138e-03	6.7992e-02	4.1373e-04	4.4802e-08	3.2974e-10	8.3316e-11	3.6327e-10	2.6506e-10	
3.7830e-03	1.1730e+03	7.2504e-02	7.1933e-04	8.5499e-01	3.3533e-11	1.6608e-05	1.1406e-03	7.0210e-02	4.2085e-04	4.4802e-08	3.5258e-11	8.1852e-11	3.5689e-10	2.6045e-10	
3.7839e-03	1.1730e+03	7.4255e-02	7.5308e-04	8.5088e-01	3.3518e-11	1.7334e-05	1.1679e-03	7.2499e-02	4.2815e-04	4.4768e-08	3.3019e-10	8.0315e-11	3.5020e-10	2.5562e-10	
3.7849e-03	1.1730e+03	7.6068e-02	7.8884e-04	8.4663e-01	3.3476e-11	1.8101e-05	1.1957e-03	7.4863e-02	4.3558e-04	4.4698e-08	-1.4446e-11	7.8705e-11	3.4319e-10	2.5055e-10	
3.7858e-03	1.1730e+03	7.7949e-02	8.2677e-04	8.4223e-01	3.3403e-11	1.8911e-05	1.2240e-03	7.7304e-02	4.4320e-04	4.4589e-08	1.4793e-13	7.7019e-11	3.3586e-10	2.4524e-10	
3.7867e-03	1.1730e+03	7.9901e-02	8.6704e-04	8.3768e-01	3.3297e-11	1.9769e-05	1.2529e-03	7.9826e-02	4.5097e-04	4.4437e-08	6.4031e-12	7.5256e-11	3.2820e-10	2.3969e-10	
3.7876e-03	1.1730e+03	8.1929e-02	9.0985e-04	8.3297e-01	3.3155e-11	2.0679e-05	1.2823e-03	8.2432e-02	4.5894e-04	4.4239e-08	2.6180e-10	7.3413e-11	3.2019e-10	2.3389e-10	
3.7885e-03	1.1730e+03	8.4039e-02	9.5544e-04	8.2808e-01	3.2976e-11	2.1643e-05	1.3121e-03	8.5125e-02	4.6703e-04	4.3993e-08	-9.0593e-11	7.1493e-11	3.1185e-10	2.2784e-10	
3.7894e-03	1.1730e+03	8.6237e-02	1.0040e-03	8.2301e-01	3.2754e-11	2.2669e-05	1.3425e-03	8.7911e-02	4.7537e-04	4.3692e-08	8.0286e-11	6.9485e-11	3.0314e-10	2.2151e-10	
3.7903e-03	1.1730e+03	8.8530e-02	1.0559e-03	8.1774e-01	3.2488e-11	2.3760e-05	1.3733e-03	9.0792e-02	4.8380e-04	4.3335e-08	-1.1327e-10	6.7400e-11	2.9408e-10	2.1493e-10	
3.7909e-03	1.1730e+03	9.0050e-02	1.0910e-03	8.1426e-01	3.2292e-11	2.4495e-05	1.3933e-03	9.2688e-02	4.8936e-04	4.3073e-08	-4.2845e-12	6.6016e-11	2.8808e-10	2.1057e-10	
3.7913e-03	1.1730e+03	9.1090e-02	1.1153e-03	8.1189e-01	3.2149e-11	2.5004e-05	1.4067e-03	9.3979e-02	4.9312e-04	4.2882e-08	4.4749e-12	6.5071e-11	2.8398e-10	2.0758e-10	
3.7916e-03	1.1730e+03	9.2151e-02	1.1403e-03	8.0948e-01	3.1997e-11	2.5528e-05	1.4203e-03	9.5290e-02	4.9688e-04	4.2680e-08	-6.1432e-12	6.4112e-11	2.7982e-10	2.0456e-10	
3.7920e-03	1.1730e+03	9.3233e-02	1.1661e-03	8.0702e-01	3.1834e-11	2.6067e-05	1.4339e-03	9.6620e-02	5.0071e-04	4.2464e-08	-4.2441e-11	6.3135e-11	2.7558e-10	2.0147e-10	
3.7924e-03	1.1730e+03	9.4336e-02	1.1927e-03	8.0452e-01	3.1662e-11	2.6622e-05	1.4476e-03	9.7970e-02	5.0456e-04	4.2235e-08	-1.2335e-12	6.2142e-11	2.7127e-10	1.9834e-10	
3.7928e-03	1.1730e+03	9.5462e-02	1.2200e-03	8.0198e-01	3.1478e-11	2.7193e-05	1.4613e-03	9.9340e-02	5.0843e-04	4.1993e-08	2.8883e-12	6.1135e-11	2.6690e-10	1.9516e-10	
3.7932e-03	1.1730e+03	9.6611e-02	1.2483e-03	7.9939e-01	3.1283e-11	2.7781e-05	1.4751e-03	1.0073e-01	5.1235e-04	4.1736e-08	-2.7328e-12	6.0110e-11	2.6246e-10	1.9192e-10	
3.7936e-03	1.1730e+03	9.7784e-02	1.2774e-03	7.9676e-01	3.1077e-11	2.8387e-05	1.4890e-03	1.0214e-01	5.1632e-04	4.1464e-08	1.5263e-12	5.9068e-11	2.5794e-10	1.8863e-10	
3.7940e-03	1.1730e+03	9.8982e-02	1.3075e-03	7.9408e-01	3.0859e-11	2.9011e-05	1.5029e-03	1.0358e-01	5.2030e-04	4.1176e-08	6.3123e-13	5.8011e-11	2.5335e-10	1.8529e-10	
3.7944e-03	1.1730e+03	1.0021e-01	1.3385e-03	7.9135e-01	3.0629e-11	2.9655e-05	1.5169e-03	1.0503e-01	5.2433e-04	4.0873e-08	3.6174e-13	5.6937e-11	2.4869e-10	1.8189e-10	
3.7948e-03	1.1730e+03	1.0146e-01	1.3705e-03	7.8857e-01	3.0386e-11	3.0320e-05	1.5310e-03	1.0651e-01	5.2838e-04	4.0554e-08	2.5934e-13	5.5847e-11	2.4397e-10	1.7845e-10	
3.7951e-03	1.1730e+03	1.0273e-01	1.4036e-03	7.8574e-01	3.0129e-11	3.1005e-05	1.5450e-03	1.0802e-01	5.3248e-04	4.0217e-08	3.1952e-13	5.4740e-11	2.3916e-10	1.7495e-10	
3.7955e-03	1.1730e+03	1.0404e-01	1.4377e-03	7.8285e-01	2.9859e-11	3.1713e-05	1.5592e-03	1.0954e-01	5.3660e-04	3.9863e-08	3.1759e-13	5.3618e-11	2.3429e-10	1.7140e-10	
3.7958e-03	1.1730e+03	1.0497e-01	1.4622e-03	7.8081e-01	2.9663e-11	3.2219e-05	1.5690e-03	1.1061e-01	5.3950e-04	3.9605e-08	3.2658e-13	5.2827e-11	2.3086e-10	1.6889e-10	
3.7961e-03	1.1730e+03	1.0591e-01	1.4872e-03	7.7875e-01	2.9460e-11	3.2737e-05	1.5788e-03	1.1170e-01	5.4240e-04	3.9339e-08	3.3429e-13	5.2028e-11	2.2739e-10	1.6636e-10	
3.7963e-03	1.1730e+03	1.0687e-01	1.5128e-03	7.7665e-01	2.9250e-11	3.3266e-05	1.5887e-03	1.1280e-01	5.4536e-04	3.9063e-08	3.6432e-13	5.1219e-11	2.2388e-10	1.6380e-10	
3.7966e-03	1.1730e+03	1.0784e-01	1.5390e-03	7.7453e-01	2.9033e-11	3.3808e-05	1.5985e-03	1.1391e-01	5.4825e-04	3.8779e-08	3.4583e-13	5.0409e-11	2.2037e-10	1.6124e-10	
3.7969e-03	1.1730e+03	1.0883e-01	1.5658e-03	7.7238e-01	2.8808e-11	3.4363e-05	1.6084e-03	1.1503e-01	5.5122e-04	3.8484e-08	3.6018e-13	4.9586e-11	2.1679e-10	1.5863e-10	
3.7971e-03	1.1730e+03	1.0983e-01	1.5933e-03	7.7020e-01	2.8575e-11	3.4931e-05	1.6182e-03	1.1616e-01	5.5417e-04	3.8180e-08	3.6552e-13	4.8758e-11	2.1320e-10	1.5601e-10	
3.7974e-03	1.1730e+03	1.1086e-01	1.6214e-03	7.6799e-01	2.8335e-11	3.5513e-05	1.6281e-03	1.1731e-01	5.5716e-04	3.7865e-08	3.7730e-13	4.7919e-11	2.0956e-10	1.5335e-10	
3.7977e-03	1.1730e+03	1.1190e-01	1.6503e-03	7.6575e-01	2.8086e-11	3.6109e-05	1.6379e-03	1.1847e-01	5.6013e-04	3.7540e-08	3.8424e-13	4.7076e-11	2.0590e-10	1.5068e-10	
3.7980e-03	1.1730e+03	1.1295e-01	1.6798e-03	7.6348e-01	2.7830e-11	3.6719e-05	1.6477e-03	1.1964e-01	5.6316e-04	3.7204e-08	3.9523e-13	4.6223e-11	2.0219e-10	1.4797e-10	
3.7982e-03	1.1730e+03	1.1403e-01	1.7101e-03	7.6117e-01	2.7565e-11	3.7345e-05	1.6575e-03	1.2083e-01	5.6614e-04	3.6858e-08	4.0347e-13	4.5366e-11	1.9847e-10	1.4525e-10	
3.7985e-03	1.1730e+03	1.1513e-01	1.7411e-03	7.5883e-01	2.7292e-11	3.7986e-05	1.6672e-03	1.2202e-01	5.6921e-04	3.6500e-08	4.1473e-13	4.4496e-11	1.9470e-10	1.4250e-10	
3.7988e-03	1.1730e+03	1.1624e-01	1.7729e-03	7.5646e-01	2.7010e-11	3.8644e-05	1.6770e-03	1.2323e-01	5.7218e-04	3.6132e-08	4.2371e-13	4.3628e-11	1.9092e-10	1.3974e-10	
3.7990e-03	1.1730e+03	1.1738e-01	1.8055e-03	7.5406e-01	2.6719e-11	3.9319e-05	1.6867e-03	1.2446e-01	5.7525e-04	3.5751e-08	4.3485e-13	4.2746e-11	1.8709e-10	1.3694e-10	
3.7993e-03	1.1730e+03	1.1853e-01	1.8389e-03	7.5162e-01	2.6419e-11	4.0011e-05	1.6963e-03	1.2569e-01	5.7832e-04	3.5359e-08	4.4576e-13	4.1858e-11	1.8323e-10	1.3412e-10	
3.7996e-03	1.1730e+03	1.1971e-01	1.8731e-03	7.4914e-01	2.6109e-11	4.0721e-05	1.7059e-03	1.2694e-01	5.8139e-04	3.4954e-08	4.5724e-13	4.0962e-11	1.7934e-10	1.3128e-10	
3.7998e-03	1.1730e+03	1.2091e-01	1.9083e-03	7.4663e-01	2.5791e-11	4.1450e-05	1.7154e-03	1.2820e-01	5.8442e-04	3.4538e-08	4.6824e-13	4.0067e-11	1.7545e-10	1.2843e-10	
3.8001e-03	1.1730e+03	1.2213e-01	1.9443e-03	7.4409e-01	2.5462e-11	4.2199e-05	1.7249e-03	1.2948e-01	5.8751e-04	3.4108e-08	4.8052e-13	3.9156e-11	1.7149e-10	1.2554e-10	
3.8004e-03	1.1730e+03	1.2338e-01	1.9813e-03	7.4150e-01	2.5124e-11	4.2967e-05	1.7343e-03	1.3077e-01	5.9056e-04	3.3667e-08	4.9254e-13	3.8247e-11	1.6753e-10	1.2265e-10	
3.8007e-03	1.1730e+03	1.2465e-01	2.0192e-03	7.3888e-01	2.4776e-11	4.3757e-05	1.7436e-03	1.3207e-01	5.9361e-04	3.3212e-08	5.0509e-13	3.7332e-11	1.6355e-10	1.1974e-10	
3.8009e-03	1.1730e+03	1.2594e-01	2.0582e-03	7.3622e-01	2.4418e-11	4.4569e-05	1.7528e-03	1.3339e-01	5.9668e-04	3.2744e-08	5.1791e-13	3.6412e-11	1.5955e-10	1.1681e-10	
3.8012e-03	1.1730e+03	1.2726e-01	2.0981e-03	7.3351e-01	2.4050e-11	4.5403e-05	1.7619e-03	1.3472e-01	5.9974e-04	3.2262e-08	5.3143e-13	3.5481e-11	1.5550e-10	1.1385e-10	
3.8015e-03	1.1730e+03	1.2861e-01	2.1391e-03	7.3077e-01	2.3671e-11	4.6260e-05	1.7709e-03	1.3606e-01	6.0278e-04	3.1767e-08	5.4521e-13	3.4549e-11	1.5144e-10	1.1088e-10	
3.8017e-03	1.1730e+03	1.2998e-01	2.1811e-03	7.2799e-01	2.3282e-11	4.7143e-05	1.7798e-03	1.3742e-01	6.0582e-04	3.1257e-08	5.5936e-13	3.3613e-11	1.4736e-10	1.0790e-10	
3.8020e-03	1.1730e+03	1.3138e-01	2.2243e-03	7.2516e-01	2.2883e-11	4.8050e-05	1.7885e-03	1.3879e-01	6.0886e-04	3.0734e-08	5.7397e-13	3.2672e-11	1.4326e-10	1.0491e-10	
3.8023e-03	1.1730e+03	1.3281e-01	2.2686e-03	7.2229e-01	2.2472e-11	4.8984e-05	1.7971e-03	1.4017e-01	6.1187e-04	3.0197e-08	5.8899e-13	3.1728e-11	1.3915e-10	1.0190e-10	
3.8025e-03	1.1730e+03	1.3427e-01	2.3140e-03	7.1938e-01	2.2051e-11	4.9945e-05	1.8055e-03	1.4157e-01	6.1484e-04	2.9645e-08	6.0446e-13	3.0782e-11	1.3503e-10	9.8885e-11	
3.8028e-03	1.1730e+03	1.3575e-01	2.3607e-03	7.1643e-01	2.1619e-11	5.0935e-05	1.8138e-03	1.4298e-01	6.1783e-04	2.9079e-08	6.2039e-13	2.9833e-11	1.3090e-10	9.5858e-11	
3.8031e-03	1.1730e+03	1.3727e-01	2.4085e-03	7.1343e-01	2.1175e-11	5.1954e-05	1.8218e-03	1.4440e-01	6.2075e-04	2.8498e-08	6.3678e-13	2.8882e-11	1.2675e-10	9.2825e-11	
3.8033e-03	1.1730e+03	1.3829e-01	2.4407e-03	7.1143e-01	2.0878e-11	5.2641e-05	1.8270e-03	1.4534e-01	6.2268e-04	2.8108e-08	6.4781e-13	2.8256e-11	1.2402e-10	9.0827e-11	
3.8034e-03	1.1730e+03	1.3900e-01	2.4632e-03	7.1004e-01	2.0670e-11	5.3122e-05	1.8305e-03	1.4599e-01	6.2400e-04	2.7836e-08	6.5554e-13	2.7824e-11	1.2213e-10	8.9448e-11	
3.8035e-03	1.1730e+03	1.3971e-01	2.4860e-03	7.0865e-01	2.0460e-11	5.3611e-05	1.8340e-03	1.4664e-01	6.2530e-04	2.7560e-08	6.6336e-13	2.7392e-11	1.2025e-10	8.8069e-11	
3.8036e-03	1.1730e+03	1.4043e-01	2.5090e-03	7.0724e-01	2.0248e-11	5.4106e-05	1.8374e-03	1.4730e-01	6.2658e-04	2.7282e-08	6.7131e-13	2.6961e-11	1.1837e-10	8.6693e-11	
3.8037e-03	1.1730e+03	1.4116e-01	2.5323e-03	7.0582e-01	2.0034e-11	5.4607e-05	1.8408e-03	1.4796e-01	6.2789e-04	2.7000e-08	6.7932e-13	2.6528e-11	1.1648e-10	8.5309e-11	
3.8039e-03	1.1730e+03	1.4190e-01	2.5558e-03	7.0440e-01	1.9817e-11	5.5116e-05	1.8441e-03	1.4862e-01	6.2917e-04	2.6715e-08	6.8745e-13	2.6096e-11	1.1459e-10	8.3930e-11	
3.8040e-03	1.1730e+03	1.4264e-01	2.5797e-03	7.0296e-01	1.9598e-11	5.5632e-05	1.8474e-03	1.4928e-01	6.3045e-04	2.6428e-08	6.9568e-13	2.5664e-11	1.1271e-10	8.2550e-11	
3.8041e-03	1.1730e+03	1.4339e-01	2.6038e-03	7.0152e-01	1.9377e-11	5.6155e-05	1.8506e-03	1.4995e-01	6.3170e-04	2.6138e-08	7.0401e-13	2.5233e-11	1.1083e-10	8.1172e-11	
3.8043e-03	1.1730e+03	1.4462e-01	2.6435e-03	6.9915e-01	1.9013e-11	5.7020e-05	1.8557e-03	1.5104e-01	6.3373e-04	2.5660e-08	7.1776e-13	2.4533e-11	1.0777e-10	7.8934e-11	
3.8045e-03	1.1730e+03	1.4588e-01	2.6840e-03	6.9676e-01	1.8643e-11	5.7905e-05	1.8606e-03	1.5213e-01	6.3573e-04	2.5174e-08	7.3178e-13	2.3833e-11	1.0471e-10	7.6698e-11	
3.8047e-03	1.1730e+03	1.4715e-01	2.7253e-03	6.9434e-01	1.8268e-11	5.8810e-05	1.8654e-03	1.5322e-01	6.3769e-04	2.4680e-08	7.4607e-13	2.3136e-11	1.0167e-10	7.4468e-11	
3.8049e-03	1.1730e+03	1.4844e-01	2.7673e-03	6.9190e-01	1.7888e-11	5.9737e-05	1.8699e-03	1.5433e-01	6.3962e-04	2.4180e-08	7.6063e-13	2.2441e-11	9.8627e-11	7.2243e-11	
3.8052e-03	1.1730e+03	1.5058e-01	2.8370e-03	6.8788e-01	1.7259e-11	6.1286e-05	1.8770e-03	1.5612e-01	6.4267e-04	2.3352e-08	7.8484e-13	2.1317e-11	9.3715e-11	6.8648e-11	
3.8056e-03	1.1730e+03	1.5277e-01	2.9088e-03	6.8380e-01	1.6616e-11	6.2894e-05	1.8835e-03	1.5793e-01	6.4560e-04	2.2505e-08	8.0975e-13	2.0202e-11	8.8836e-11	6.5076e-11	
3.8059e-03	1.1730e+03	1.5502e-01	2.9825e-03	6.7965e-01	1.5962e-11	6.4564e-05	1.8894e-03	1.5975e-01	6.4840e-04	2.1641e-08	8.3536e-13	1.9097e-11	8.3999e-11	6.1534e-11	
3.8062e-03	1.1730e+03	1.5733e-01	3.0583e-03	6.7544e-01	1.5296e-11	6.6297e-05	1.8947e-03	1.6157e-01	6.5107e-04	2.0761e-08	8.6163e-13	1.8003e-11	7.9212e-11	5.8030e-11	
3.8065e-03	1.1730e+03	1.5969e-01	3.1360e-03	6.7116e-01	1.4619e-11	6.8097e-05	1.8993e-03	1.6339e-01	6.5358e-04	1.9867e-08	8.8856e-13	1.6925e-11	7.4488e-11	5.4570e-11	
3.8068e-03	1.1730e+03	1.6211e-01	3.2157e-03	6.6683e-01	1.3934e-11	6.9965e-05	1.9032e-03	1.6522e-01	6.5592e-04	1.8960e-08	9.1609e-13	1.5863e-11	6.9832e-11	5.1161e-11	
3.8072e-03	1.1730e+03	1.6459e-01	3.2973e-03	6.6243e-01	1.3241e-11	7.1904e-05	1.9063e-03	1.6705e-01	6.5807e-04	1.8042e-08	9.4420e-13	1.4820e-11	6.5261e-11	4.7813e-11	
3.8075e-03	1.1730e+03	1.6712e-01	3.3807e-03	6.5798e-01	1.2544e-11	7.3915e-05	1.9087e-03	1.6887e-01	6.6000e-04	1.7116e-08	9.7282e-13	1.3800e-11	6.0784e-11	4.4534e-11	
3.8078e-03	1.1730e+03	1.6972e-01	3.4659e-03	6.5349e-01	1.1844e-11	7.6001e-05	1.9102e-03	1.7068e-01	6.6173e-04	1.6185e-08	1.0019e-12	1.2804e-11	5.6412e-11	4.1333e-11	
3.8081e-03	1.1730e+03	1.7237e-01	3.5526e-03	6.4894e-01	1.1143e-11	7.8162e-05	1.9107e-03	1.7249e-01	6.6321e-04	1.5252e-08	1.0313e-12	1.1836e-11	5.2159e-11	3.8217e-11	
3.8085e-03	1.1730e+03	1.7507e-01	3.6408e-03	6.4435e-01	1.0444e-11	8.0399e-05	1.9104e-03	1.7428e-01	6.6444e-04	1.4320e-08	1.0610e-12	1.0898e-11	4.8037e-11	3.5198e-11	
3.8088e-03	1.1730e+03	1.7783e-01	3.7303e-03	6.3973e-01	9.7506e-12	8.2713e-05	1.9091e-03	1.7605e-01	6.6540e-04	1.3394e-08	1.0910e-12	9.9927e-12	4.4058e-11	3.2284e-11	
3.8091e-03	1.1730e+03	1.8065e-01	3.8210e-03	6.3508e-01	9.0654e-12	8.5104e-05	1.9067e-03	1.7779e-01	6.6608e-04	1.2477e-08	1.1209e-12	9.1236e-12	4.0236e-11	2.9484e-11	
3.8094e-03	1.1730e+03	1.8351e-01	3.9125e-03	6.3041e-01	8.3915e-12	8.7569e-05	1.9034e-03	1.7951e-01	6.6646e-04	1.1574e-08	1.1509e-12	8.2928e-12	3.6580e-11	2.6806e-11	
3.8097e-03	1.1730e+03	1.8642e-01	4.0047e-03	6.2573e-01	7.7326e-12	9.0108e-05	1.8990e-03	1.8120e-01	6.6653e-04	1.0689e-08	1.1807e-12	7.5029e-12	3.3102e-11	2.4258e-11	
3.8100e-03	1.1730e+03	1.8832e-01	4.0644e-03	6.2270e-01	7.3169e-12	9.1783e-05	1.8957e-03	1.8226e-01	6.6642e-04	1.0129e-08	1.1997e-12	7.0161e-12	3.0958e-11	2.2688e-11	
3.8101e-03	1.1730e+03	1.8960e-01	4.1047e-03	6.2066e-01	7.0413e-12	9.2929e-05	1.8931e-03	1.8298e-01	6.6627e-04	9.7582e-09	1.2125e-12	6.6981e-12	2.9557e-11	2.1661e-11	
3.8102e-03	1.1730e+03	1.9090e-01	4.1450e-03	6.1863e-01	6.7699e-12	9.4088e-05	1.8904e-03	1.8368e-01	6.6605e-04	9.3923e-09	1.2252e-12	6.3886e-12	2.8193e-11	2.0662e-11	
3.8104e-03	1.1730e+03	1.9220e-01	4.1853e-03	6.1659e-01	6.5028e-12	9.5259e-05	1.8875e-03	1.8437e-01	6.6578e-04	9.0319e-09	1.2378e-12	6.0877e-12	2.6867e-11	1.9691e-11	
3.8105e-03	1.1730e+03	1.9351e-01	4.2256e-03	6.1456e-01	6.2403e-12	9.6441e-05	1.8844e-03	1.8506e-01	6.6545e-04	8.6775e-09	1.2502e-12	5.7956e-12	2.5580e-11	1.8747e-11	
3.8107e-03	1.1730e+03	1.9482e-01	4.2659e-03	6.1253e-01	5.9828e-12	9.7635e-05	1.8811e-03	1.8574e-01	6.6506e-04	8.3294e-09	1.2626e-12	5.5122e-12	2.4330e-11	1.7832e-11	
3.8108e-03	1.1730e+03	1.9614e-01	4.3061e-03	6.1051e-01	5.7303e-12	9.8840e-05	1.8777e-03	1.8641e-01	6.6462e-04	7.9878e-09	1.2748e-12	5.2377e-12	2.3120e-11	1.6945e-11	
3.8109e-03	1.1730e+03	1.9746e-01	4.3461e-03	6.0849e-01	5.4832e-12	1.0006e-04	1.8740e-03	1.8707e-01	6.6411e-04	7.6532e-09	1.2869e-12	4.9721e-12	2.1949e-11	1.6087e-11	
3.8111e-03	1.1730e+03	1.9879e-01	4.3861e-03	6.0648e-01	5.2416e-12	1.0128e-04	1.8702e-03	1.8771e-01	6.6355e-04	7.3257e-09	1.2989e-12	4.7154e-12	2.0817e-11	1.5258e-11	
3.8112e-03	1.1730e+03	2.0011e-01	4.4258e-03	6.0448e-01	5.0057e-12	1.0251e-04	1.8662e-03	1.8835e-01	6.6293e-04	7.0058e-09	1.3107e-12	4.4677e-12	1.9724e-11	1.4457e-11	
3.8114e-03	1.1730e+03	2.0144e-01	4.4655e-03	6.0248e-01	4.7758e-12	1.0376e-04	1.8620e-03	1.8898e-01	6.6226e-04	6.6936e-09	1.3223e-12	4.2290e-12	1.8671e-11	1.3686e-11	
3.8115e-03	1.1730e+03	2.0278e-01	4.5049e-03	6.0050e-01	4.5520e-12	1.0501e-04	1.8576e-03	1.8960e-01	6.6153e-04	6.3894e-09	1.3338e-12	3.9992e-12	1.7657e-11	1.2943e-11	
3.8116e-03	1.1730e+03	2.0411e-01	4.5441e-03	5.9852e-01	4.3344e-12	1.0627e-04	1.8531e-03	1.9021e-01	6.6075e-04	6.0934e-09	1.3451e-12	3.7783e-12	1.6683e-11	1.2229e-11	
3.8118e-03	1.1730e+03	2.0544e-01	4.5830e-03	5.9656e-01	4.1232e-12	1.0753e-04	1.8485e-03	1.9080e-01	6.5992e-04	5.8058e-09	1.3562e-12	3.5663e-12	1.5747e-11	1.1543e-11	
3.8119e-03	1.1730e+03	2.0677e-01	4.6217e-03	5.9461e-01	3.9184e-12	1.0880e-04	1.8436e-03	1.9139e-01	6.5905e-04	5.5267e-09	1.3670e-12	3.3630e-12	1.4850e-11	1.0886e-11	
3.8121e-03	1.1730e+03	2.0811e-01	4.6601e-03	5.9267e-01	3.7202e-12	1.1008e-04	1.8387e-03	1.9196e-01	6.5812e-04	5.2563e-09	1.3777e-12	3.1683e-12	1.3991e-11	1.0256e-11	
3.8122e-03	1.1730e+03	2.0944e-01	4.6982e-03	5.9074e-01	3.5286e-12	1.1136e-04	1.8336e-03	1.9252e-01	6.5715e-04	4.9948e-09	1.3882e-12	2.9822e-12	1.3169e-11	9.6539e-12	
3.8123e-03	1.1730e+03	2.1076e-01	4.7360e-03	5.8883e-01	3.3437e-12	1.1264e-04	1.8284e-03	1.9307e-01	6.5614e-04	4.7421e-09	1.3984e-12	2.8045e-12	1.2384e-11	9.0789e-12	
3.8125e-03	1.1730e+03	2.1209e-01	4.7735e-03	5.8694e-01	3.1655e-12	1.1393e-04	1.8230e-03	1.9361e-01	6.5509e-04	4.4984e-09	1.4085e-12	2.6350e-12	1.1636e-11	8.5305e-12	
3.8126e-03	1.1730e+03	2.1341e-01	4.8105e-03	5.8506e-01	2.9940e-12	1.1522e-04	1.8176e-03	1.9414e-01	6.5400e-04	4.2636e-09	1.4183e-12	2.4736e-12	1.0923e-11	8.0082e-12	
3.8128e-03	1.1730e+03	2.1472e-01	4.8472e-03	5.8320e-01	2.8292e-12	1.1651e-04	1.8120e-03	1.9465e-01	6.5288e-04	4.0378e-09	1.4279e-12	2.3201e-12	1.0246e-11	7.5114e-12	
3.8129e-03	1.1730e+03	2.1603e-01	4.8836e-03	5.8136e-01	2.6711e-12	1.1780e-04	1.8064e-03	1.9515e-01	6.5172e-04	3.8209e-09	1.4372e-12	2.1742e-12	9.6016e-12	7.0395e-12	
3.8130e-03	1.1730e+03	2.1734e-01	4.9195e-03	5.7953e-01	2.5195e-12	1.1909e-04	1.8006e-03	1.9564e-01	6.5053e-04	3.6129e-09	1.4463e-12	2.0359e-12	8.9907e-12	6.5918e-12	
3.8132e-03	1.1730e+03	2.1864e-01	4.9550e-03	5.7773e-01	2.3745e-12	1.2038e-04	1.7947e-03	1.9612e-01	6.4931e-04	3.4137e-09	1.4552e-12	1.9048e-12	8.4119e-12	6.1676e-12	
3.8133e-03	1.1730e+03	2.1993e-01	4.9901e-03	5.7595e-01	2.2360e-12	1.2166e-04	1.7888e-03	1.9658e-01	6.4807e-04	3.2232e-09	1.4638e-12	1.7808e-12	7.8642e-12	5.7661e-12	
3.8134e-03	1.1730e+03	2.2079e-01	5.0134e-03	5.7476e-01	2.1465e-12	1.2252e-04	1.7848e-03	1.9688e-01	6.4722e-04	3.1002e-09	1.4695e-12	1.7014e-12	7.5136e-12	5.5092e-12	
3.8135e-03	1.1730e+03	2.2139e-01	5.0295e-03	5.7394e-01	2.0857e-12	1.2313e-04	1.7820e-03	1.9709e-01	6.4663e-04	3.0165e-09	1.4733e-12	1.6478e-12	7.2766e-12	5.3354e-12	
3.8135e-03	1.1730e+03	2.2198e-01	5.0456e-03	5.7312e-01	2.0263e-12	1.2373e-04	1.7792e-03	1.9730e-01	6.4603e-04	2.9347e-09	1.4772e-12	1.5955e-12	7.0459e-12	5.1663e-12	
3.8136e-03	1.1730e+03	2.2258e-01	5.0615e-03	5.7231e-01	1.9682e-12	1.2432e-04	1.7763e-03	1.9750e-01	6.4542e-04	2.8547e-09	1.4810e-12	1.5447e-12	6.8214e-12	5.0018e-12	
3.8137e-03	1.1730e+03	2.2317e-01	5.0774e-03	5.7150e-01	1.9115e-12	1.2492e-04	1.7734e-03	1.9771e-01	6.4481e-04	2.7766e-09	1.4847e-12	1.4953e-12	6.6031e-12	4.8418e-12	
