t,T,(NI),H(NI),O(NI),CH4(NI),H2O(NI),CO2(NI),CO(NI),OH(NI),C(NI),HCO(NI),CH(NI),CH3(NI),CH2(NI)
0.003738649121920972,1173.0,0.026048763963544278,0.00010479015245299267,0.9597955665344706,2.1744462886549547e-11,2.6905354025201034e-6,0.00031311949083421756,0.013543398690522235,0.00019165090512366097,2.995335853367187e-8,-7.806845219494907e-10,9.58644654054857e-11,4.2126795615675907e-10,3.04558639947036e-10
0.0037398058102240616,1173.0,0.02670516078628613,0.00010965429726922252,0.9585000436969411,2.2109061695824053e-11,2.8111846939242063e-6,0.0003248320296133946,0.014162124331194466,0.00019535335765023543,3.0428369933421826e-8,-6.72262007964897e-10,9.6477267100245e-11,4.238372887860537e-10,3.0648533174615167e-10
0.003740962498527151,1173.0,0.02738036421818651,0.0001147750390675787,0.9571571651203472,2.247708879700067e-11,2.9376689902305855e-6,0.0003369413107842978,0.014808643762610287,0.00019915147406527115,3.090704713433985e-8,-6.652000594180212e-11,9.706179533316584e-11,4.262810664053058e-10,3.083226985906304e-10
0.0037421191868302404,1173.0,0.028074839441029044,0.00012016168197191373,0.955765349164062,2.2848198813941203e-11,3.0702922695899325e-6,0.0003494573848117021,0.015484061940789695,0.00020303851145447863,3.1389034183165655e-8,-3.758426312272498e-10,9.761611083484033e-11,4.2859075981717446e-10,3.100645577605548e-10
0.00374327587513333,1173.0,0.02878916121255073,0.00012583128762124645,0.9543228555432317,2.3222190106385527e-11,3.2093567909111333e-6,0.00036238987413246586,0.01618949730080081,0.00020703273924474697,3.187389892565958e-8,2.3668893963916724e-10,9.813839102737398e-11,4.307589385489988e-10,3.117053740503761e-10
0.0037444325634364193,1173.0,0.02952382957699327,0.00013179715855295404,0.9528280598537769,2.3598753372412634e-11,3.3551720963240253e-6,0.00037574865650681464,0.01692607115886946,0.00021111582798056318,3.236139317379468e-8,-3.4569348308784027e-10,9.862720378364987e-11,4.3277924113410474e-10,3.1324051568057667e-10
0.0037455892517395087,1173.0,0.030279430641597122,0.000138076652158684,0.9512791091537197,2.3977551322924396e-11,3.50809601743593e-6,0.00038954371491679873,0.017695000456035358,0.00021530735357904094,3.285090796521271e-8,4.975234447783453e-10,9.908002629495384e-11,4.346411049693284e-10,3.146622243951651e-10
0.003746745940042598,1173.0,0.03105657157224959,0.00014468652786319973,0.949674152503569,2.4358249287950707e-11,3.6684965891765847e-6,0.0004037851776189127,0.018497518037340663,0.00021959375546091236,3.33421404627695e-8,1.4759393354827875e-14,9.949567787125151e-11,4.3633945927392184e-10,3.15966720635767e-10
0.0037479026283456876,1173.0,0.03185587026310148,0.00015164574029527775,0.9480112645636319,2.4740472615377554e-11,3.8367617178116915e-6,0.00041848319868516146,0.019334888908992983,0.00022398618713641316,3.383450416755763e-8,-4.898410577273223e-11,9.987182310691529e-11,4.378644625648164e-10,3.171467744609306e-10
0.003749059316648777,1173.0,0.03267795395034636,0.0001589742078318061,0.9462885254097836,2.5123856452652023e-11,4.013281518682001e-6,0.0004336479727306377,0.02020837920959516,0.00022848222614479832,3.432754125701455e-8,-1.179467799250038e-9,1.0020678791431902e-10,4.392090586933409e-10,3.181971550681506e-10
0.0037502160049518664,1173.0,0.03352357624172233,0.00016668726086831835,0.9445037325335283,2.5507941361665085e-11,4.198533082208557e-6,0.0004492899336005167,0.021119401212633098,0.00023308841671231646,3.482067129496901e-8,4.5116525170935446e-10,1.0049834445021537e-10,4.4036370118218043e-10,3.1911085716106206e-10
0.003751372693254956,1173.0,0.03439342426911949,0.00017481578948852716,0.942654812689962,2.58922947992246e-11,4.39296748611835e-6,0.000465419601265428,0.022069306699572144,0.00023780248886010665,3.5313294431977024e-8,-4.1757255712775063e-10,1.007448397868075e-10,4.413216427119445e-10,3.1988280937182983e-10
0.0037525293815580452,1173.0,0.0352882746709725,0.00018337710647826225,0.9407395384495455,2.627646260325088e-11,4.597073363701068e-6,0.00048204746180316536,0.023059511031034076,0.000242627278157359,3.580485184586974e-8,5.238542325377242e-10,1.0094424722081292e-10,4.4207418056851225e-10,3.205066171104134e-10
0.0037536860698611347,1173.0,0.03620893094076606,0.00019239912694703123,0.9387555929808804,2.6659929892572396e-11,4.81138070197237e-6,0.0004991842266415175,0.024091488526939348,0.0002475665383091149,3.6294649280893065e-8,-6.173795113404373e-10,1.0109453458851178e-10,4.4261288133296934e-10,3.209759968521369e-10
0.003754842758164224,1173.0,0.037156254610689846,0.00020190665201941802,0.936700568122722,2.7042172310322172e-11,5.036450292848885e-6,0.0005168407146514313,0.025166746272870417,0.00025261894363730043,3.678205693643003e-8,8.492753365159944e-10,1.011938844771238e-10,4.4292999510741247e-10,3.212852122995202e-10
0.0037559994464673135,1173.0,0.03813115243375658,0.00021193053877436205,0.9345719439451141,2.7422617209965975e-11,5.272882459889945e-6,0.0005350278880945785,0.02628685163229491,0.0002577941004168801,3.726624490264176e-8,-1.2899529474290982e-9,1.0123992208362504e-10,4.4301568151780143e-10,3.2142694953193014e-10
0.003757156134770403,1173.0,0.03913459639156859,0.00022249913105430578,0.9323671058663459,2.780066749734983e-11,5.52132023867473e-6,0.0005537568102666331,0.027453410028153696,0.0002630799950131843,3.774663249342654e-8,2.109212663338356e-9,1.0123141478026338e-10,4.4286459467903785e-10,3.2139719753831043e-10
0.0037583128230734924,1173.0,0.04016760899361451,0.000233649239426627,0.9300832878930763,2.8175672722618132e-11,5.7824471756033556e-6,0.0005730388058990332,0.028668097676430096,0.0002685098408920948,3.8221995107682403e-8,-3.721065554180958e-9,1.01164588135035e-10,4.4246117680667785e-10,3.211844893327048e-10
0.0037589701707681066,1173.0,0.04076832908851631,0.00024025732166287853,0.9287490087651767,2.8387125580636435e-11,5.936832304261795e-6,0.000584247657219883,0.02938055888367116,0.0002716323309802347,3.848988559743797e-8,3.00933629965564e-11,1.0110141662183257e-10,4.4212257901663594e-10,3.209842649789042e-10
0.0037593675819093887,1173.0,0.041136356541960295,0.0002443518137984325,0.9279293692967534,2.851435008026163e-11,6.032301919365813e-6,0.0005911133874013746,0.029819199894248437,0.0002735475176367178,3.865082211215069e-8,-4.7268763520693935e-12,1.0105340005389924e-10,4.418754947726415e-10,3.2083244978031967e-10
0.003759764993050671,1173.0,0.04150813204482061,0.0002485225222157316,0.9270997472626938,2.864105841487674e-11,6.129441168328031e-6,0.0005980469584045216,0.030263915172579276,0.0002754772023799248,3.8811008211975526e-8,-1.504495554822825e-11,1.0099820435873784e-10,4.415973587188499e-10,3.20658082513612e-10
0.003760162404191953,1173.0,0.04188370588593091,0.0002527697087381394,0.9262600159252202,2.876721554309117e-11,6.228283676465015e-6,0.0006050488163966961,0.030714779819968844,0.0002774228451996751,3.8970387096391474e-8,-8.54837387556272e-10,1.0093560554653218e-10,4.412872160242318e-10,3.2046046985306307e-10
0.003760559815333235,1173.0,0.042263119492713115,0.0002571000088256079,0.9254100501018085,2.8892799529671693e-11,6.328862308371319e-6,0.000612119572203721,0.031171870303872553,0.0002793818910307158,3.912894154022011e-8,3.944008229438826e-11,1.0086587108784417e-10,4.409462584318132e-10,3.2024044447441956e-10
0.0037614277458016434,1173.0,0.043105371549272666,0.0002668410340179249,0.9235175375014422,2.916489350073347e-11,6.554733292347932e-6,0.0006278034819438041,0.03219214356481489,0.0002837183106579607,3.947205669425949e-8,-2.449645415626052e-10,1.0068713244323611e-10,4.4008745114541405e-10,3.1967693100554914e-10
0.003762295676270052,1173.0,0.043966783063862765,0.0002769893921415094,0.9215741812888573,2.94337365120262e-11,6.789436435735138e-6,0.0006438229659136319,0.03324327482158633,0.0002881286986815933,3.981055699758034e-8,-7.395755982955736e-11,1.0047198589299316e-10,4.390715024805727e-10,3.1899910146038955e-10
0.00376316360673846,1173.0,0.0448479567734399,0.00028756505461882676,0.9195785106641243,2.969893692690201e-11,7.03339135100468e-6,0.0006601830441984121,0.034326105153518624,0.00029261528324093014,4.014393346642454e-8,-1.0248159345243741e-10,1.0021938849145616e-10,4.3789402388199195e-10,3.182036937885032e-10
0.0037640315372068685,1173.0,0.045749511984823174,0.00029859048166156545,0.9175290215695178,2.9960114526536856e-11,7.2870232288629375e-6,0.0006768890311098448,0.03544148833405041,0.00029718047401299197,4.047169396445482e-8,3.805601005777435e-11,9.992842866078322e-11,4.3655122687891226e-10,3.172878678992589e-10
0.003764899467675277,1173.0,0.046672109192146975,0.0003100875624596146,0.915424144178258,3.021687397888917e-11,7.550781645187635e-6,0.0006939461666261829,0.03659030491772024,0.0003018258633758335,4.0793336205557097e-8,-4.4846343560790115e-11,9.959814040441226e-11,4.350390449115363e-10,3.162485926694839e-10
0.003766219027817883,1173.0,0.04811673074126751,0.0003285256616904549,0.9121140708468367,3.059778234755732e-11,7.972314358978621e-6,0.0007205637828987908,0.03840305911435427,0.00030904569761400967,4.126937226866015e-8,-1.3203804632981884e-11,9.901852356231306e-11,4.324066151199657e-10,3.144253756410143e-10
0.003767538587960489,1173.0,0.04961409395842072,0.0003481926148943498,0.9086663252692743,3.0965940174737607e-11,8.420096594284724e-6,0.0007480241083809858,0.04029845269031078,0.0003164590602149651,4.172806994870111e-8,-1.0528282650778487e-10,9.834242765481219e-11,4.293592547319782e-10,3.1229930332462074e-10
0.003768858148103095,1173.0,0.05116748105206651,0.0003692009409989313,0.9050738075318391,3.1319508334279016e-11,8.896366753251874e-6,0.000776346178140043,0.04228015910338662,0.00032407593330791744,4.2167079270100786e-8,1.527142195626465e-10,9.756654880764043e-11,4.25883129040373e-10,3.098599781411396e-10
0.003770177708245701,1173.0,0.052779713086008276,0.00039165575844268515,0.9013297263789556,3.165623279178766e-11,9.40332678166134e-6,0.0008055501696297026,0.044352025990554204,0.0003318924263984282,4.25836519077757e-8,-2.866395667931795e-10,9.668623835192154e-11,4.219584113336486e-10,3.0709267574184137e-10
0.0037714972683883068,1173.0,0.054454589632148206,0.0004156766847921074,0.8974264835858686,3.197474783430515e-11,9.943273603399896e-6,0.0008356558858752924,0.046517687267879866,0.0003399302776596356,4.297593653536407e-8,-1.4205943878305107e-10,9.569960916471601e-11,4.175774846725171e-10,3.039915226275454e-10
0.0037728168285309127,1173.0,0.05619573908864916,0.0004414024547202235,0.8933559375176634,3.227229862587275e-11,1.0519021198141306e-5,0.0008666840670623589,0.048781484555427676,0.0003481992360752549,4.3340375997916686e-8,1.6958111374024648e-10,9.460149714383016e-11,4.127185469727003e-10,3.005402686421675e-10
0.0037741363886735187,1173.0,0.05800742280333548,0.0004689827703379955,0.8891090855634136,3.25463329267879e-11,1.113362426756049e-5,0.0008986542171358835,0.051147997612302154,0.00035668919618970943,4.367400903989559e-8,6.705183029082779e-14,9.338790276875438e-11,4.0736422511796586e-10,2.9672600083735073e-10
0.0037754559488161247,1173.0,0.05989443743203405,0.0004985915455991783,0.8846762037325518,3.279417269455355e-11,1.1790467998325772e-5,0.0009315876942242485,0.0536219313708356,0.00036542326377865184,4.3973270633328586e-8,-7.915634053738419e-12,9.205514621747555e-11,4.014992205943429e-10,2.925371527378697e-10
0.0037767755089587306,1173.0,0.06186187928601168,0.0005304187961288712,0.8800467920491355,3.3012665259887034e-11,1.2493312701202773e-5,0.0009655042894018511,0.056208484035878616,0.0003743939794110647,4.423440557280384e-8,-4.987662258287643e-10,9.059897387929132e-11,3.951050634005989e-10,2.879599682255796e-10
0.0037780950691013366,1173.0,0.06391589091830344,0.0005646727957512907,0.875208966246835,3.3198541275299954e-11,1.3246485874726986e-5,0.0010004272739232902,0.05891309364759018,0.00038366734991425433,4.4452475294769215e-8,3.275972079109911e-10,8.901367856386221e-11,3.8815848990809437e-10,2.8297693968628085e-10
0.0037794146292439426,1173.0,0.0660627116271255,0.0006016159409774576,0.8701500746984285,3.3347653664213924e-11,1.4054872191984183e-5,0.0010363705625320008,0.0617419745629608,0.00039316295571739467,4.462361182534042e-8,-3.3017790654900397e-10,8.72970494156624e-11,3.806481597268281e-10,2.7757967465148005e-10
0.003780321178786137,1173.0,0.06759535043336304,0.0006286927942431176,0.8665390023641938,3.34267510049085e-11,1.4645057958435305e-5,0.0010616680163374407,0.06376072460249363,0.00039988157120643685,4.4710426266609237e-8,-2.6178011523015008e-11,8.603699172706587e-11,3.751432032152746e-10,2.7361774660412543e-10
0.0037812277283283315,1173.0,0.06917780618661248,0.0006572630884558689,0.8628120861375892,3.348508422425247e-11,1.5265746983786916e-5,0.0010874625646194922,0.06584334249020944,0.00040673849822458417,4.477038507032984e-8,5.2072744187343266e-11,8.471003189929557e-11,3.6935152980534286e-10,2.6944490091236736e-10
0.003782134277870526,1173.0,0.0708130576312328,0.0006874210308347986,0.8589638304883991,3.352109433315981e-11,1.5919117201273803e-5,0.0011137600064268281,0.06799225072103696,0.0004137254205694607,4.480171354281761e-8,3.297444636700131e-10,8.331559419330843e-11,3.6327028769188684e-10,2.6505890119928003e-10
0.0037830408274127205,1173.0,0.07250419015578455,0.0007193271432686745,0.8549884030258171,3.353274426739435e-11,1.660771919353727e-5,0.0011405625566398825,0.07021002472938834,0.0004208493924432835,4.4801801085905723e-8,3.525750228149262e-11,8.185162981589496e-11,3.5689073521217e-10,2.604532489320182e-10
0.003783947376954915,1173.0,0.07425458599987657,0.0007530834458812464,0.8508796559881386,3.3518397172865926e-11,1.7333957473791023e-5,0.001167876549075199,0.07249928278865983,0.000428145745209919,4.476800317986894e-8,3.301882041478475e-10,8.031471485819496e-11,3.501985802705543e-10,2.5561735266245464e-10
0.0037848539264971094,1173.0,0.0760680286797382,0.000788840898503362,0.8466307265339025,3.3475812552033764e-11,1.8100843991496238e-5,0.0011957014334376631,0.074862983302803,0.0004355832104132498,4.4698102900446276e-8,-1.4446112883679133e-11,7.87050844345656e-11,3.4319421579026927e-10,2.505513611269664e-10
0.003785760476039304,1173.0,0.07794850469210889,0.0008267696005391,0.8422344521828139,3.340280983132833e-11,1.891148861352247e-5,0.001224040160688047,0.07730408949244474,0.00044319739470631504,4.45887704330356e-8,1.4793014385180222e-13,7.701919278838177e-11,3.358626215442133e-10,2.4524417856937803e-10
0.0037866670255814984,1173.0,0.07990050902160854,0.0008670398659992769,0.8376829065547998,3.329691452806465e-11,1.976944006204043e-5,0.0012528908784663778,0.07982587647535133,0.0004509729357264661,4.4437185868201385e-8,6.403123178822876e-12,7.525634648837972e-11,3.28200280396679e-10,2.3969309465584893e-10
0.003787573575123693,1173.0,0.08192889283493801,0.0009098459742481746,0.8329675790435699,3.3155458790076754e-11,2.0678552762886974e-5,0.0012822508503498537,0.08243177819644147,0.0004589396781168581,4.423948596621818e-8,2.618010097587637e-10,7.341284547484193e-11,3.201915823045447e-10,2.338865829463293e-10
0.0037884801246658873,1173.0,0.08403917213390254,0.000955435385566783,0.8280790961570493,3.2975582077769164e-11,2.164333777543717e-5,0.0013121127687088883,0.0851254768702691,0.00046702909141428954,4.399333859476526e-8,-9.059339481012052e-11,7.149300524524862e-11,3.118532251438516e-10,2.2783660332693825e-10
0.0037893866742080818,1173.0,0.08623724936480384,0.0010040239471277132,0.8230073214922388,3.275405676092225e-11,2.2668517089929655e-5,0.0013424670466089105,0.08791087011446612,0.0004753654090450987,4.369240244019212e-8,8.028634583777371e-11,6.948492722639694e-11,3.031363439016626e-10,2.2150749266298683e-10
0.0037902932237502763,1173.0,0.08852981264096386,0.001055885293971263,0.8177413063873922,3.248755931526214e-11,2.375966502555543e-5,0.0013732997201613719,0.09079210190930376,0.00048380084306944064,4.333515284591995e-8,-1.1327306193054587e-10,6.739973886665994e-11,2.940849554294928e-10,2.14931005784333e-10
0.0037908732312507075,1173.0,0.09004950449568429,0.001090953280500761,0.8142646090226424,3.229167739181765e-11,2.4495195027045086e-5,0.0013932670969614282,0.09268777640373925,0.0004893611299516375,4.3072771563389494e-8,-4.284495587550409e-12,6.601554482940134e-11,2.8807922329444055e-10,2.105651021045567e-10
0.003791261128802182,1173.0,0.09109007160085549,0.0011152632684786586,0.8118907437258804,3.2149050240528594e-11,2.50043668391228e-5,0.0014067229377863902,0.09397904377327786,0.0004931171412676997,4.288244346553976e-8,4.474903157583353e-12,6.507056082526432e-11,2.839794115581794e-10,2.075836992538519e-10
0.003791649026353656,1173.0,0.09215088043690725,0.0011402890730861765,0.809476563171512,3.199672745667605e-11,2.5528088977800554e-5,0.0014202573961918795,0.09528956790154668,0.0004968809673300888,4.2680110682541264e-8,-6.143199875495026e-12,6.411168896186387e-11,2.798188176276502e-10,2.0455727399428967e-10
0.0037920369239051303,1173.0,0.09323255433546257,0.0011661041359583837,0.80702096073949,3.183432275757822e-11,2.606696483717298e-5,0.0014338679390505256,0.09661970126646309,0.0005007119148699535,4.246427249414678e-8,-4.244063902679611e-11,6.313511327185683e-11,2.755824534975274e-10,2.0147490278702754e-10
0.0037924248214566045,1173.0,0.09433593421855756,0.0011926532903669986,0.8045227751601732,3.166157491906179e-11,2.6621511349072163e-5,0.001447551291955063,0.09796986969871364,0.0005045623214855515,4.2235326397959046e-8,-1.2335252876647576e-12,6.214211335957277e-11,2.7127468928532633e-10,1.9833984185789524e-10
0.0037928127190080788,1173.0,0.09546171222186518,0.0012200337376173907,0.8019808592450541,3.147806466137433e-11,2.7192530714578224e-5,0.001461304495352813,0.09934043973178804,0.0005084257772366581,4.199292780839934e-8,2.8883384062564966e-12,6.113496952615046e-11,2.6690492719067437e-10,1.9515885486767208e-10
